Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
0.67,0.57,0.64,0.78,0.55,0.53,0.67,0.0
0.44,0.5,0.73,0.67,0.55,0.6,0.87,0.12
0.56,0.5,0.73,0.56,0.55,0.27,0.8,0.5
0.22,0.36,0.36,0.0,0.64,0.0,0.0,0.5
0.67,0.86,0.64,0.33,0.73,0.93,0.8,0.75
0.67,0.71,0.73,0.78,0.73,0.87,0.8,0.12
0.44,0.86,0.91,0.22,0.64,0.93,0.8,0.88
0.33,0.64,0.55,0.56,0.64,0.67,0.67,0.25
0.56,0.21,0.45,1.0,0.64,1.0,0.93,0.5
0.78,0.29,0.64,0.89,0.82,0.33,1.0,0.38
0.67,0.0,0.73,0.56,0.82,0.4,0.8,0.12
0.56,1.0,0.73,0.67,0.0,0.67,0.67,0.38
0.89,0.79,0.64,0.78,0.91,0.4,0.6,0.25
0.56,0.5,0.27,1.0,0.64,0.33,0.47,0.0
0.56,0.43,0.45,0.89,0.55,0.53,1.0,0.25
0.67,0.43,0.55,0.89,0.73,0.93,0.8,0.25
0.56,0.64,0.82,0.78,0.64,0.8,0.67,0.38
0.56,0.64,0.73,0.89,0.73,0.27,0.6,0.38
0.67,0.93,0.91,0.44,0.64,0.93,0.73,0.75
0.78,0.79,0.91,0.22,0.64,0.93,0.8,0.88
0.44,0.43,0.45,0.67,0.55,0.53,0.87,0.25
0.78,0.86,0.55,0.33,0.73,0.93,0.8,0.88
0.78,0.07,0.82,0.89,0.82,0.73,1.0,0.88
0.44,0.43,0.36,0.44,0.73,0.73,0.73,0.12
0.44,0.36,0.36,0.56,1.0,0.93,0.73,0.62
0.67,0.43,0.64,0.78,0.64,0.67,0.67,0.12
0.33,0.57,0.55,0.44,0.55,0.6,0.93,0.25
0.56,0.5,0.45,0.78,0.55,0.6,0.87,0.12
0.56,0.86,1.0,0.33,0.64,0.93,0.8,0.88
0.56,0.93,0.91,0.22,0.73,0.87,0.73,0.88
1.0,0.5,0.27,0.78,0.82,0.67,0.87,0.12
1.0,0.5,0.64,0.67,0.45,0.6,0.8,0.12
0.67,0.57,0.45,0.78,0.55,0.67,0.87,0.0
0.67,0.57,0.36,0.78,0.36,0.6,0.8,0.12
0.44,0.43,0.55,0.56,0.55,0.8,0.67,0.62
0.89,0.71,0.82,0.67,0.55,0.4,0.87,0.12
0.78,0.93,0.55,0.33,0.64,0.93,0.8,0.88
0.89,0.93,0.64,0.56,0.64,0.93,0.73,1.0
0.78,0.43,0.55,0.78,0.64,0.67,0.73,0.12
0.33,0.43,0.36,0.56,0.55,0.47,0.87,0.38
0.33,0.57,0.27,1.0,0.73,0.73,0.8,0.12
0.0,0.43,0.0,0.44,0.64,0.73,0.2,0.5
