Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.82,0.27,0.67,0.2,0.33,0.64,0.44,0.6
1.0,0.45,0.83,0.0,0.11,0.64,0.56,0.4
0.82,0.09,0.67,0.2,0.33,0.64,0.56,0.6
0.91,0.27,0.83,0.2,0.11,0.93,0.44,0.8
0.64,0.36,0.5,0.2,0.11,0.5,0.33,0.6
0.82,0.36,0.67,0.0,0.0,0.71,0.56,0.4
0.73,0.82,0.83,0.4,0.11,0.64,0.56,0.8
0.82,0.36,0.67,0.0,0.11,0.86,0.56,0.4
0.73,0.36,0.67,0.6,0.89,0.57,0.56,0.6
0.55,0.36,0.83,0.2,0.44,0.64,0.67,0.8
0.45,0.55,0.67,0.2,0.33,0.64,0.56,0.6
0.73,0.27,0.83,0.2,0.11,0.71,0.44,1.0
0.73,0.55,1.0,0.2,0.0,0.57,0.44,0.8
0.82,0.55,0.0,1.0,0.22,0.29,1.0,0.2
0.91,0.55,0.83,0.2,0.89,0.64,0.44,0.6
0.73,1.0,0.83,0.2,0.22,0.71,0.56,0.6
0.91,0.27,0.67,0.4,0.44,0.71,0.56,0.6
0.0,0.55,0.17,1.0,0.33,0.0,0.0,0.2
0.82,0.36,0.67,0.0,0.0,0.71,0.56,0.4
0.73,1.0,0.83,0.2,0.22,0.71,0.56,0.6
0.91,0.36,0.67,0.2,0.78,0.93,0.44,0.8
0.82,0.55,0.67,0.0,1.0,1.0,0.56,0.8
0.91,0.27,0.67,0.0,0.44,0.71,0.56,0.6
0.91,0.55,0.83,0.2,0.89,0.64,0.44,0.6
0.82,0.55,0.0,0.0,0.22,0.79,0.89,0.0
0.91,0.36,0.67,0.2,0.11,0.71,0.44,0.4
0.82,0.55,1.0,0.2,0.22,1.0,0.56,0.8
0.73,0.36,0.67,0.0,0.22,0.71,0.67,0.6
0.82,0.55,0.83,0.2,0.33,0.64,0.56,0.8
0.82,0.09,0.67,0.2,0.33,0.64,0.56,0.6
0.82,0.0,0.67,0.2,0.11,0.86,0.44,0.6
0.91,0.55,0.83,0.2,0.11,0.71,0.44,0.6
0.82,0.27,0.67,0.2,0.33,0.64,0.44,0.6
0.0,0.55,0.17,1.0,0.33,0.0,0.0,0.2
0.82,0.09,0.67,0.0,0.11,0.86,0.44,0.2
0.64,0.18,0.83,0.2,0.22,0.71,0.56,0.6
0.91,0.18,0.83,0.2,0.22,0.71,0.56,0.4
0.0,0.55,0.17,1.0,0.33,0.0,0.0,0.2
0.64,0.18,0.83,0.2,0.22,0.71,0.56,0.6
0.82,0.09,0.83,0.0,0.11,0.64,0.44,0.6
0.91,0.36,0.83,0.2,0.22,0.71,0.44,0.6
0.91,0.45,0.67,0.2,0.0,0.64,0.44,0.4
