Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.67,-68,0.97,0.6,0.5,0.86,0.67,1.0,1.0
0.56,-93,0.97,0.2,0.25,0.86,0.83,0.62,0.33
0.67,-93,0.97,0.4,0.0,0.86,0.17,0.38,0.33
0.56,-93,0.95,0.2,0.5,0.86,0.5,0.5,0.33
1.0,-78,0.97,0.4,0.25,0.86,0.67,0.38,0.33
0.56,-93,0.97,0.2,0.5,0.86,0.0,0.12,0.17
0.33,-93,0.97,0.6,0.5,0.86,0.33,0.38,0.33
0.56,-66,0.97,0.6,0.5,0.86,0.0,0.38,0.17
0.0,-92,0.97,0.8,0.5,0.71,1.0,0.25,0.17
0.56,-93,0.95,0.8,0.5,0.86,0.67,0.75,0.17
0.67,-92,0.95,0.4,0.5,0.86,0.33,0.25,0.83
0.44,-69,0.92,0.4,0.25,1.0,0.0,0.5,0.33
0.56,-69,0.95,0.0,0.5,0.71,0.33,0.5,0.33
0.78,-68,0.97,0.6,0.25,0.86,0.33,0.25,0.33
0.67,-68,0.97,0.6,0.5,0.86,0.67,1.0,1.0
0.44,-48,0.97,0.0,0.25,0.86,0.0,0.5,0.33
0.78,-69,0.97,0.4,0.25,0.86,0.33,0.62,0.33
0.44,-94,0.92,0.4,0.5,0.86,0.67,0.5,0.17
0.33,-69,0.0,0.6,0.5,0.29,0.17,0.0,0.0
0.67,-92,0.95,0.4,0.5,0.86,0.33,0.25,0.83
0.78,-82,0.92,0.8,0.25,0.0,0.5,0.25,0.5
0.33,-92,0.95,0.6,1.0,0.71,1.0,0.38,0.17
0.67,-92,0.95,0.4,0.5,0.86,0.33,0.25,0.83
0.67,-93,0.97,0.4,0.5,0.86,0.67,0.5,0.33
0.56,-93,0.95,1.0,0.5,1.0,0.83,0.25,0.17
0.56,-93,0.92,0.4,0.25,0.86,0.67,0.38,0.17
0.67,-66,0.97,1.0,0.5,0.86,0.33,0.5,0.67
0.56,-94,0.97,0.4,0.5,0.86,0.17,0.38,0.5
0.33,-69,0.97,0.8,0.5,0.86,0.17,0.38,0.17
0.56,-93,0.95,0.8,0.5,0.86,0.67,0.75,0.17
0.56,-95,0.97,0.0,0.5,1.0,0.5,0.5,0.33
0.56,-93,0.95,1.0,0.5,1.0,0.83,0.25,0.17
0.56,-70,1.0,0.2,0.0,0.86,0.33,0.62,0.17
0.78,-82,0.92,0.8,0.25,0.0,0.5,0.25,0.5
0.56,-94,0.97,0.4,0.5,0.86,0.17,0.38,0.5
0.33,-92,0.95,0.6,1.0,0.71,1.0,0.38,0.17
0.56,-93,0.95,0.2,0.5,0.86,0.5,0.5,0.33
0.89,-93,0.95,0.4,0.5,0.86,0.67,0.5,0.33
0.44,-94,0.92,0.4,0.5,0.86,0.67,0.5,0.17
0.33,-69,0.0,0.6,0.5,0.29,0.17,0.0,0.0
0.56,-94,0.97,0.4,0.5,0.86,0.17,0.38,0.5
0.0,-92,0.97,0.8,0.5,0.71,1.0,0.25,0.17
