Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.57,0.0,0.67,0.5,1.0,0.12,0.0,0.0
0.86,0.0,0.5,0.5,0.75,0.75,0.22,0.5
0.43,0.5,0.5,0.5,1.0,0.88,0.44,0.25
0.71,0.0,0.33,0.5,0.75,0.5,0.89,0.25
0.0,0.5,0.5,0.5,0.5,1.0,0.22,0.5
1.0,0.5,0.33,0.5,0.25,0.38,0.11,0.5
1.0,1.0,0.33,1.0,0.5,0.75,0.11,1.0
0.86,0.5,0.83,0.5,0.5,0.75,0.67,0.5
0.57,0.5,0.0,0.5,0.75,1.0,0.33,0.75
0.86,0.0,0.5,0.5,0.5,0.5,0.22,0.5
1.0,0.5,1.0,0.0,0.5,0.62,0.22,0.75
0.86,0.5,0.83,0.5,0.5,0.75,0.67,0.5
0.86,0.0,0.5,0.5,0.5,0.5,0.22,0.5
0.57,0.0,0.67,0.5,1.0,0.12,0.0,0.0
0.71,1.0,0.67,0.5,0.25,0.38,0.44,0.5
0.29,0.0,0.33,0.5,0.75,0.5,0.22,0.5
0.86,0.0,0.67,0.5,0.25,0.5,0.56,0.75
0.71,0.5,0.67,0.5,0.5,0.88,0.44,0.5
0.29,0.5,0.67,0.5,0.25,0.88,0.11,0.5
0.86,0.5,0.83,0.5,0.5,0.75,0.67,0.5
0.86,0.0,0.5,0.5,0.5,0.5,0.22,0.5
0.71,1.0,0.67,0.5,0.25,0.38,0.44,0.5
1.0,0.5,0.17,0.0,0.25,1.0,0.33,0.5
0.71,0.0,0.83,0.5,0.5,0.12,1.0,0.75
0.71,0.0,0.67,0.5,0.5,0.25,0.33,0.25
0.29,0.5,0.33,1.0,0.0,0.38,0.11,0.75
0.14,0.5,0.0,0.5,0.5,0.25,0.33,0.0
0.14,0.5,0.67,0.0,0.25,0.75,0.0,0.25
0.43,0.5,0.67,0.5,0.25,0.25,0.11,0.75
0.57,0.5,0.33,0.5,0.75,0.88,0.11,0.5
0.71,0.0,0.33,0.5,0.5,0.0,0.11,0.75
0.86,0.5,0.67,0.5,0.5,0.88,0.22,0.5
0.71,0.0,0.33,0.5,0.5,0.0,0.11,0.75
0.71,0.0,1.0,0.5,0.5,0.88,0.89,0.75
0.14,1.0,0.5,0.5,0.25,0.38,0.33,0.5
0.86,0.0,0.5,0.5,0.75,0.75,0.22,0.5
0.29,0.5,0.83,0.5,0.25,0.25,0.22,0.5
0.71,0.0,0.33,0.5,0.75,0.5,0.89,0.25
0.14,0.0,0.33,1.0,0.25,0.62,0.11,0.0
0.71,1.0,0.33,0.5,0.5,0.5,0.67,0.5
0.43,0.5,0.67,0.5,0.25,0.25,0.11,0.75
0.14,0.0,0.83,0.5,0.5,0.62,0.0,0.25
