TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/18/38,0.0,0.8,0.88,0.8,0.17,0.5,0.29,0.6
"1,69149E+12",(08/08/2023)_16/19/09,0.5,0.6,0.62,0.8,0.33,0.62,0.14,0.4
"1,69149E+12",(08/08/2023)_16/19/35,1.0,0.7,0.88,0.0,0.17,0.75,0.57,0.6
"1,69149E+12",(08/08/2023)_16/21/54,0.0,0.6,0.75,0.4,0.33,0.5,0.29,0.8
"1,69149E+12",(08/08/2023)_16/22/16,0.0,0.6,0.75,0.4,0.5,0.38,0.57,0.6
"1,69149E+12",(08/08/2023)_16/22/00,0.75,0.7,0.62,0.6,0.33,0.38,0.14,0.8
"1,69149E+12",(08/08/2023)_16/19/31,0.0,0.7,0.88,0.6,0.17,0.62,0.71,0.8
"1,69149E+12",(08/08/2023)_16/22/25,0.25,0.6,0.62,0.6,0.33,0.0,0.43,0.4
"1,69149E+12",(08/08/2023)_16/19/58,0.75,0.8,0.75,0.6,0.17,0.75,0.14,0.8
"1,69149E+12",(08/08/2023)_16/21/22,0.25,0.8,0.75,0.6,0.33,0.5,0.71,0.8
"1,69149E+12",(08/08/2023)_16/20/07,1.0,0.6,0.88,0.6,0.33,0.12,0.43,0.6
"1,69149E+12",(08/08/2023)_16/18/04,0.75,0.9,0.75,1.0,0.0,0.75,1.0,0.0
"1,69149E+12",(08/08/2023)_16/18/53,0.0,0.7,0.88,0.6,0.33,0.5,0.57,0.8
"1,69149E+12",(08/08/2023)_16/18/38,0.0,0.8,0.88,0.8,0.17,0.5,0.29,0.6
"1,69149E+12",(08/08/2023)_16/19/42,0.75,0.7,0.88,0.6,0.17,0.75,0.29,0.6
"1,69149E+12",(08/08/2023)_16/22/34,0.0,0.0,0.0,0.6,0.67,0.88,0.29,0.2
"1,69149E+12",(08/08/2023)_16/20/54,0.0,0.7,0.62,0.6,0.33,0.5,0.43,0.8
"1,69149E+12",(08/08/2023)_16/21/22,0.25,0.8,0.75,0.6,0.33,0.5,0.71,0.8
"1,69149E+12",(08/08/2023)_16/18/32,0.0,0.7,0.75,0.8,0.33,0.38,0.29,0.6
"1,69149E+12",(08/08/2023)_16/19/02,1.0,0.6,0.62,0.6,0.33,0.62,0.14,1.0
"1,69149E+12",(08/08/2023)_16/21/31,0.5,0.7,0.62,0.6,0.67,0.25,0.29,0.6
"1,69149E+12",(08/08/2023)_16/19/51,0.25,0.6,0.75,0.6,0.17,0.5,0.57,0.6
"1,69149E+12",(08/08/2023)_16/18/10,0.0,0.7,1.0,0.6,1.0,0.38,0.86,0.4
"1,69149E+12",(08/08/2023)_16/19/22,1.0,0.7,0.75,0.6,0.5,0.5,0.57,0.8
"1,69149E+12",(08/08/2023)_16/21/12,0.0,0.7,0.88,0.6,0.33,0.38,0.0,0.6
"1,69149E+12",(08/08/2023)_16/18/19,0.0,1.0,0.38,0.6,0.67,0.75,0.57,0.4
"1,69149E+12",(08/08/2023)_16/20/54,0.0,0.7,0.62,0.6,0.33,0.5,0.43,0.8
"1,69149E+12",(08/08/2023)_16/22/10,0.25,0.6,0.62,0.6,0.5,0.62,0.71,0.6
"1,69149E+12",(08/08/2023)_16/18/35,0.25,0.6,0.62,0.6,0.33,0.25,0.14,0.6
"1,69149E+12",(08/08/2023)_16/19/05,0.5,0.7,0.62,0.6,0.5,0.38,0.43,0.2
"1,69149E+12",(08/08/2023)_16/20/50,1.0,0.6,0.62,0.6,0.33,0.5,0.14,0.6
"1,69149E+12",(08/08/2023)_16/19/42,0.75,0.7,0.88,0.6,0.17,0.75,0.29,0.6
"1,69149E+12",(08/08/2023)_16/22/06,0.25,0.7,0.62,0.6,0.67,0.75,0.71,0.6
"1,69149E+12",(08/08/2023)_16/19/58,0.75,0.8,0.75,0.6,0.17,0.75,0.14,0.8
"1,69149E+12",(08/08/2023)_16/18/47,0.25,0.6,0.62,0.8,0.17,0.25,0.43,0.4
"1,69149E+12",(08/08/2023)_16/20/40,0.5,0.6,0.75,0.6,0.5,1.0,0.57,0.8
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.7,0.62,0.6,0.5,0.5,0.57,0.8
"1,69149E+12",(08/08/2023)_16/21/41,0.5,0.6,0.88,0.6,0.5,0.25,0.57,0.4
"1,69149E+12",(08/08/2023)_16/19/55,0.5,0.6,0.75,0.6,0.33,0.75,0.29,0.8
"1,69149E+12",(08/08/2023)_16/21/25,0.75,0.6,0.75,0.8,0.33,0.62,0.29,0.6
"1,69149E+12",(08/08/2023)_16/19/02,1.0,0.6,0.62,0.6,0.33,0.62,0.14,1.0
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.7,0.62,0.6,0.5,0.5,0.57,0.8
