TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/08/24,0.56,-94,1.0,0.4,0.5,0.86,0.07,0.38,0.57
"1,69149E+12",(08/08/2023)_16/08/39,0.67,-68,1.0,0.6,0.5,0.86,0.27,1.0,1.0
"1,69149E+12",(08/08/2023)_16/09/29,0.56,-93,0.97,0.8,0.5,0.86,0.27,0.75,0.29
"1,69149E+12",(08/08/2023)_16/07/06,0.78,-68,1.0,0.8,0.5,0.86,0.27,0.62,0.14
"1,69149E+12",(08/08/2023)_16/09/33,0.89,-93,0.97,0.4,0.5,0.86,0.27,0.5,0.43
"1,69149E+12",(08/08/2023)_16/10/15,0.67,-93,0.97,0.0,0.5,0.86,0.13,0.38,0.43
"1,69149E+12",(08/08/2023)_16/07/41,0.67,-93,1.0,0.6,0.5,1.0,0.0,0.62,0.29
"1,69149E+12",(08/08/2023)_16/10/18,0.56,-93,0.97,0.2,0.5,0.86,0.2,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/54,0.78,-68,1.0,0.6,0.25,0.86,0.13,0.25,0.43
"1,69149E+12",(08/08/2023)_16/09/42,0.67,-92,1.0,0.4,0.5,1.0,1.0,0.5,0.29
"1,69149E+12",(08/08/2023)_16/07/26,0.56,-93,0.94,0.4,0.25,0.86,0.27,0.38,0.29
"1,69149E+12",(08/08/2023)_16/10/21,0.44,-48,1.0,0.0,0.25,0.86,0.0,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/36,1.0,-78,1.0,0.4,0.25,0.86,0.27,0.38,0.43
"1,69149E+12",(08/08/2023)_16/09/55,0.0,-92,1.0,0.8,0.5,0.71,0.4,0.25,0.29
"1,69149E+12",(08/08/2023)_16/07/41,0.67,-93,1.0,0.6,0.5,1.0,0.0,0.62,0.29
"1,69149E+12",(08/08/2023)_16/08/33,0.67,-88,1.0,0.4,0.5,0.86,0.0,0.38,0.0
"1,69149E+12",(08/08/2023)_16/10/27,0.56,-93,1.0,0.2,0.25,0.86,0.33,0.62,0.43
"1,69149E+12",(08/08/2023)_16/09/42,0.67,-92,1.0,0.4,0.5,1.0,1.0,0.5,0.29
"1,69149E+12",(08/08/2023)_16/09/49,0.56,-69,0.97,0.8,0.25,0.86,0.47,0.25,0.57
"1,69149E+12",(08/08/2023)_16/08/54,0.56,-69,0.97,0.0,0.5,0.71,0.13,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/10,0.33,-89,0.94,0.8,0.0,0.86,0.27,0.5,0.71
"1,69149E+12",(08/08/2023)_16/09/23,0.56,-58,1.0,0.6,0.5,0.86,0.13,0.62,0.29
"1,69149E+12",(08/08/2023)_16/07/01,0.33,-69,0.0,0.6,0.5,0.29,0.07,0.0,0.14
"1,69149E+12",(08/08/2023)_16/06/57,0.78,-82,0.94,0.8,0.25,0.0,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_16/09/53,0.33,-92,0.97,0.6,1.0,0.71,0.4,0.38,0.29
"1,69149E+12",(08/08/2023)_16/09/33,0.89,-93,0.97,0.4,0.5,0.86,0.27,0.5,0.43
"1,69149E+12",(08/08/2023)_16/08/21,0.33,-68,0.97,0.8,0.5,0.86,0.07,0.5,0.43
"1,69149E+12",(08/08/2023)_16/09/29,0.56,-93,0.97,0.8,0.5,0.86,0.27,0.75,0.29
"1,69149E+12",(08/08/2023)_16/08/45,0.56,-93,0.97,1.0,0.5,1.0,0.33,0.25,0.29
"1,69149E+12",(08/08/2023)_16/09/01,0.67,-69,1.0,0.4,0.5,0.86,0.2,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/54,0.78,-68,1.0,0.6,0.25,0.86,0.13,0.25,0.43
"1,69149E+12",(08/08/2023)_16/07/14,0.67,-92,0.97,0.4,0.5,0.86,0.13,0.25,0.86
"1,69149E+12",(08/08/2023)_16/07/48,0.56,-84,0.97,0.8,0.5,0.86,0.0,0.38,0.43
"1,69149E+12",(08/08/2023)_16/10/15,0.67,-93,0.97,0.0,0.5,0.86,0.13,0.38,0.43
"1,69149E+12",(08/08/2023)_16/07/48,0.56,-84,0.97,0.8,0.5,0.86,0.0,0.38,0.43
"1,69149E+12",(08/08/2023)_16/10/40,0.22,-69,1.0,0.0,0.5,0.86,0.2,0.5,0.43
"1,69149E+12",(08/08/2023)_16/08/21,0.33,-68,0.97,0.8,0.5,0.86,0.07,0.5,0.43
"1,69149E+12",(08/08/2023)_16/07/01,0.33,-69,0.0,0.6,0.5,0.29,0.07,0.0,0.14
"1,69149E+12",(08/08/2023)_16/07/48,0.56,-84,0.97,0.8,0.5,0.86,0.0,0.38,0.43
"1,69149E+12",(08/08/2023)_16/06/57,0.78,-82,0.94,0.8,0.25,0.0,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_16/07/14,0.67,-92,0.97,0.4,0.5,0.86,0.13,0.25,0.86
"1,69149E+12",(08/08/2023)_16/06/41,0.22,-67,0.86,0.0,0.5,0.71,0.27,0.62,0.0
