Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1.0,0.0,0.5,0.0,0.71,0.5,0.82,0.9
0.57,0.33,0.25,0.75,0.29,0.5,1.0,0.7
0.43,0.67,0.75,0.5,0.64,0.67,0.84,0.0
0.0,0.56,0.5,0.0,0.64,0.33,0.71,1.0
0.43,0.78,0.75,0.75,0.5,0.5,0.87,0.8
1.0,0.0,0.5,0.0,0.71,0.5,0.82,0.9
0.86,0.22,1.0,1.0,0.64,0.17,0.87,0.6
0.43,0.56,0.5,0.75,0.64,0.33,0.87,0.6
0.43,0.78,0.5,0.75,0.57,0.83,0.91,0.9
0.57,0.56,0.5,0.75,0.57,1.0,0.87,0.5
0.43,0.78,0.5,0.75,0.57,0.83,0.89,0.6
0.29,0.67,0.5,0.75,0.64,0.17,0.89,0.8
0.57,0.56,0.5,0.75,0.57,1.0,0.87,0.5
0.43,0.44,0.75,0.5,0.43,0.33,0.98,0.7
0.29,0.67,0.5,0.75,0.64,0.67,0.87,0.9
0.43,0.89,0.5,0.75,0.71,0.5,0.87,0.6
0.86,0.22,1.0,1.0,0.64,0.17,0.87,0.6
0.43,0.0,0.5,0.25,0.64,0.83,0.0,0.8
0.29,0.56,0.75,0.75,0.64,0.5,0.89,0.6
0.43,0.67,0.5,0.75,0.0,0.83,0.89,0.7
1.0,0.0,0.5,0.0,0.71,0.5,0.82,0.9
0.57,0.67,0.25,0.5,1.0,0.17,0.89,0.6
0.43,0.78,0.75,1.0,0.57,0.0,0.89,0.8
0.43,0.78,1.0,0.75,0.71,0.67,0.89,0.7
0.43,0.78,0.75,0.75,0.5,0.5,0.87,0.8
0.43,0.67,0.75,0.75,0.71,0.67,0.89,0.8
0.29,0.67,0.75,1.0,0.5,0.5,0.89,0.8
0.43,0.44,0.25,0.25,0.43,1.0,0.84,0.5
0.43,0.56,0.75,0.5,0.64,0.5,0.89,0.5
0.43,0.89,0.5,0.75,0.71,0.5,0.87,0.6
0.0,0.56,0.5,0.0,0.64,0.33,0.71,1.0
0.57,0.56,0.5,0.75,0.57,1.0,0.87,0.5
0.43,0.78,0.75,0.75,0.57,0.67,0.89,0.9
0.43,0.89,0.0,0.75,0.36,0.5,0.91,1.0
0.57,0.67,0.25,0.5,1.0,0.17,0.89,0.6
0.29,0.67,0.5,0.75,0.64,0.67,0.87,0.9
0.57,0.67,0.75,0.5,0.64,0.17,0.89,0.6
0.43,0.44,0.25,0.25,0.43,1.0,0.84,0.5
0.29,0.78,0.75,0.5,0.71,0.83,0.87,0.7
0.29,0.67,0.5,1.0,0.64,0.17,0.87,0.4
0.43,0.67,0.5,1.0,0.71,0.0,0.87,0.9
0.43,1.0,0.25,0.25,0.29,0.67,0.98,0.9
