Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
0.57,0.45,0.62,0.7,0.4,0.56,0.67,0.0
0.14,0.91,0.62,0.3,0.3,0.89,0.73,0.88
0.57,0.45,0.75,0.8,0.4,0.78,0.8,0.12
0.43,0.82,0.88,0.7,0.6,0.83,0.67,0.38
0.43,0.91,0.62,0.2,0.5,0.89,0.73,0.75
0.0,0.18,0.25,0.0,0.5,0.11,0.0,0.5
0.43,0.73,0.75,0.7,1.0,0.56,0.4,0.62
0.14,0.36,0.38,0.6,0.5,0.61,0.87,0.12
0.71,0.91,0.62,0.2,0.4,0.89,0.8,0.75
0.29,0.18,0.25,0.5,0.9,0.89,0.73,0.62
0.57,0.64,0.38,1.0,0.8,0.61,0.87,0.38
0.14,0.55,0.5,0.6,0.5,0.83,0.8,0.38
0.57,0.91,0.62,0.3,0.4,0.89,0.73,0.88
0.43,0.45,0.75,0.6,0.4,0.61,0.67,0.12
0.71,0.64,0.25,0.7,0.0,0.72,0.87,0.38
0.71,0.82,0.5,0.3,0.6,0.89,0.8,0.88
0.57,0.45,0.25,0.9,0.4,0.78,0.53,0.25
0.57,0.27,0.38,0.7,0.4,0.67,0.87,0.12
0.86,0.36,0.38,0.6,0.3,0.61,0.6,0.12
0.43,0.82,0.62,0.3,0.4,0.83,0.73,0.88
0.57,0.36,0.38,0.7,0.4,0.56,0.73,0.12
0.29,1.0,0.75,0.0,0.6,1.0,0.87,0.88
0.43,0.55,0.88,0.7,0.5,0.78,0.67,0.38
0.57,0.27,0.5,0.8,0.6,0.89,0.8,0.25
0.43,0.45,0.38,0.6,0.4,0.56,0.67,0.12
0.57,0.45,0.5,0.5,0.9,0.83,0.6,0.38
0.57,0.91,0.5,0.3,0.5,0.89,0.67,0.75
0.29,0.27,0.0,0.5,0.6,0.0,1.0,0.75
1.0,0.36,0.12,0.7,0.7,0.67,0.87,0.12
0.57,0.91,1.0,0.4,0.5,0.89,0.73,0.75
0.29,0.45,0.38,0.8,0.4,0.61,0.87,0.12
0.43,0.36,0.5,0.8,0.4,0.61,0.67,0.12
0.71,0.91,0.62,0.3,0.6,0.94,0.67,0.88
0.86,0.45,0.62,0.7,0.4,0.61,0.87,0.12
0.86,0.91,0.5,0.2,0.5,0.94,0.73,0.88
0.71,0.27,0.5,0.7,0.5,0.67,0.73,0.12
0.57,0.82,0.88,0.3,0.3,0.89,0.87,1.0
0.29,0.82,0.75,0.3,0.5,1.0,0.67,0.75
0.57,0.0,0.5,0.6,0.7,0.56,0.8,0.0
0.57,0.91,0.62,0.4,0.2,0.83,0.73,0.75
0.29,0.45,0.62,0.7,0.4,0.56,0.8,0.12
0.86,0.91,0.62,0.5,0.5,0.89,0.73,1.0
