TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/26/26,0.62,0.38,0.67,0.0,0.0,0.62,0.4,0.33
"1,69148E+12",(08/08/2023)_14/28/24,0.77,0.62,0.67,0.2,0.11,0.62,0.5,0.67
"1,69148E+12",(08/08/2023)_14/26/50,0.77,0.62,0.83,0.2,0.11,0.62,0.4,0.33
"1,69148E+12",(08/08/2023)_14/27/34,0.69,0.38,0.67,0.0,0.11,0.75,0.5,0.17
"1,69148E+12",(08/08/2023)_14/26/23,0.62,0.38,0.67,0.0,0.22,0.62,0.6,0.33
"1,69148E+12",(08/08/2023)_14/26/08,0.46,0.38,0.83,0.2,0.44,0.56,0.6,0.5
"1,69148E+12",(08/08/2023)_14/26/20,1.0,0.0,0.67,0.2,0.22,0.81,0.5,0.33
"1,69148E+12",(08/08/2023)_14/29/39,0.85,0.5,0.83,0.0,0.11,0.56,0.5,0.17
"1,69148E+12",(08/08/2023)_14/29/32,0.38,0.38,0.67,0.2,0.11,0.62,0.8,0.33
"1,69148E+12",(08/08/2023)_14/29/29,0.62,0.38,0.67,0.2,0.22,0.62,0.5,1.0
"1,69148E+12",(08/08/2023)_14/26/20,1.0,0.0,0.67,0.2,0.22,0.81,0.5,0.33
"1,69148E+12",(08/08/2023)_14/25/56,0.54,0.38,0.5,0.2,0.11,0.44,0.3,0.33
"1,69148E+12",(08/08/2023)_14/25/56,0.54,0.38,0.5,0.2,0.11,0.44,0.3,0.33
"1,69148E+12",(08/08/2023)_14/28/08,0.85,0.12,0.83,0.2,0.33,0.69,0.4,0.33
"1,69148E+12",(08/08/2023)_14/26/08,0.46,0.38,0.83,0.2,0.44,0.56,0.6,0.5
"1,69148E+12",(08/08/2023)_14/26/44,0.69,0.62,0.67,0.0,1.0,0.88,0.5,0.5
"1,69148E+12",(08/08/2023)_14/27/14,0.77,0.25,1.0,0.2,0.11,0.81,0.5,0.17
"1,69148E+12",(08/08/2023)_14/26/54,0.77,0.5,0.67,0.2,0.0,0.56,0.4,0.17
"1,69148E+12",(08/08/2023)_14/25/56,0.54,0.38,0.5,0.2,0.11,0.44,0.3,0.33
"1,69148E+12",(08/08/2023)_14/26/41,0.69,0.25,1.0,0.2,0.89,1.0,0.6,0.33
"1,69148E+12",(08/08/2023)_14/25/47,0.69,0.62,0.0,1.0,0.22,0.25,0.9,0.0
"1,69148E+12",(08/08/2023)_14/27/43,0.69,0.62,0.83,0.2,0.33,0.56,0.5,0.5
"1,69148E+12",(08/08/2023)_14/27/49,0.77,0.38,0.67,0.2,0.78,0.81,0.4,0.5
"1,69148E+12",(08/08/2023)_14/29/23,0.62,1.0,0.83,0.4,0.11,0.56,0.5,0.5
"1,69148E+12",(08/08/2023)_14/25/50,0.69,0.62,0.0,0.0,0.11,0.12,1.0,0.5
"1,69148E+12",(08/08/2023)_14/27/25,0.54,0.12,0.83,0.2,0.22,0.62,0.5,0.33
"1,69148E+12",(08/08/2023)_14/28/42,0.77,0.38,0.67,0.2,0.11,0.69,0.5,0.5
"1,69148E+12",(08/08/2023)_14/29/32,0.38,0.38,0.67,0.2,0.11,0.62,0.8,0.33
"1,69148E+12",(08/08/2023)_14/27/36,0.69,0.0,0.67,0.0,0.11,0.75,0.4,0.0
"1,69148E+12",(08/08/2023)_14/27/06,0.77,0.25,0.67,0.4,0.44,0.62,0.5,0.33
"1,69148E+12",(08/08/2023)_14/28/08,0.85,0.12,0.83,0.2,0.33,0.69,0.4,0.33
"1,69148E+12",(08/08/2023)_14/27/55,0.77,0.12,0.83,0.2,0.22,0.56,0.5,0.5
"1,69148E+12",(08/08/2023)_14/25/50,0.69,0.62,0.0,0.0,0.11,0.12,1.0,0.5
"1,69148E+12",(08/08/2023)_14/25/44,0.0,0.62,0.17,1.0,0.33,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/29/29,0.62,0.38,0.67,0.2,0.22,0.62,0.5,1.0
"1,69148E+12",(08/08/2023)_14/27/06,0.77,0.25,0.67,0.4,0.44,0.62,0.5,0.33
"1,69148E+12",(08/08/2023)_14/28/17,0.77,0.25,0.67,0.4,0.22,0.56,0.5,0.5
"1,69148E+12",(08/08/2023)_14/26/54,0.77,0.5,0.67,0.2,0.0,0.56,0.4,0.17
"1,69148E+12",(08/08/2023)_14/27/22,0.69,0.38,0.67,0.0,0.0,0.62,0.5,0.17
"1,69148E+12",(08/08/2023)_14/27/36,0.69,0.0,0.67,0.0,0.11,0.75,0.4,0.0
"1,69148E+12",(08/08/2023)_14/26/26,0.62,0.38,0.67,0.0,0.0,0.62,0.4,0.33
"1,69148E+12",(08/08/2023)_14/27/28,0.69,0.0,0.83,0.0,0.11,0.56,0.4,0.33
