TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469606115,(08/08/2023)_11/40/06,0.67,0.31,0.86,1.0,0.5,0.75,0.17,0.38
1691470114595,(08/08/2023)_11/48/34,0.5,0.62,0.14,0.83,0.38,0.82,0.67,0.0
1691469598061,(08/08/2023)_11/39/58,0.5,0.0,0.57,0.5,0.75,0.68,0.5,0.12
1691470915103,(08/08/2023)_12/01/55,0.33,1.0,0.57,0.33,0.62,0.96,0.33,0.75
1691470894730,(08/08/2023)_12/01/34,0.33,1.0,0.86,0.0,0.62,0.93,0.33,0.88
1691470067059,(08/08/2023)_11/47/47,0.33,0.62,0.14,0.5,0.25,0.79,0.67,0.12
1691470322788,(08/08/2023)_11/52/02,0.33,0.46,0.14,0.83,0.38,0.79,0.0,0.12
1691470126480,(08/08/2023)_11/48/46,0.5,0.54,0.14,0.67,0.38,0.79,0.5,0.12
1691469774635,(08/08/2023)_11/42/54,0.5,0.15,1.0,1.0,0.88,0.89,0.5,0.12
1691470629542,(08/08/2023)_11/57/09,0.83,1.0,0.43,0.17,0.62,0.96,0.67,0.88
1691470154480,(08/08/2023)_11/49/14,0.5,0.15,0.29,0.83,0.5,0.96,0.33,0.5
1691470286675,(08/08/2023)_11/51/26,0.5,0.62,0.14,0.83,0.5,0.82,0.0,0.12
1691469802950,(08/08/2023)_11/43/22,0.83,0.77,0.71,0.67,0.38,0.68,0.67,0.12
1691469810237,(08/08/2023)_11/43/30,0.5,0.69,0.14,1.0,0.5,0.93,0.67,0.12
1691470290676,(08/08/2023)_11/51/30,0.5,0.46,0.43,0.83,0.5,0.82,0.17,0.12
1691469634662,(08/08/2023)_11/40/34,0.5,0.23,0.29,0.67,0.75,0.75,0.5,0.0
1691470644989,(08/08/2023)_11/57/24,0.33,0.92,0.43,0.17,0.5,0.93,0.5,1.0
1691470063059,(08/08/2023)_11/47/43,0.33,0.54,0.86,0.5,0.38,0.79,0.67,0.12
1691469658378,(08/08/2023)_11/40/58,0.5,0.54,0.14,1.0,0.38,0.79,0.33,0.25
1691470242448,(08/08/2023)_11/50/42,0.0,0.69,0.29,0.67,0.5,0.93,0.5,0.38
1691469986644,(08/08/2023)_11/46/26,0.83,0.54,0.43,0.67,0.38,0.79,1.0,0.38
1691470106469,(08/08/2023)_11/48/26,0.33,0.54,0.14,0.83,0.38,0.79,0.67,0.12
1691470597269,(08/08/2023)_11/56/37,0.33,0.92,1.0,0.17,0.5,0.96,0.5,0.88
1691470338662,(08/08/2023)_11/52/18,1.0,0.54,0.43,0.67,0.25,0.79,0.5,0.12
1691470798796,(08/08/2023)_11/59/58,0.5,1.0,0.43,0.33,0.12,0.93,0.33,0.75
1691469630196,(08/08/2023)_11/40/30,1.0,0.85,0.43,0.67,1.0,0.93,0.83,0.12
1691470632904,(08/08/2023)_11/57/12,0.67,1.0,0.71,0.0,0.5,0.96,0.33,0.88
1691470362870,(08/08/2023)_11/52/42,0.5,0.62,0.14,0.83,0.38,0.82,0.67,0.12
1691470283408,(08/08/2023)_11/51/23,0.33,0.54,0.29,0.83,0.5,0.75,0.67,0.0
1691470026393,(08/08/2023)_11/47/06,0.5,0.62,0.14,0.67,0.38,0.0,0.67,0.12
1691470162452,(08/08/2023)_11/49/22,0.17,0.38,0.0,0.5,1.0,0.96,0.33,0.62
1691470705731,(08/08/2023)_11/58/25,0.83,1.0,0.43,0.5,0.5,0.96,0.33,1.0
1691470746053,(08/08/2023)_11/59/06,0.5,1.0,0.43,0.17,0.38,0.96,0.33,0.88
1691469954376,(08/08/2023)_11/45/54,0.17,0.54,0.0,0.67,0.25,0.68,0.67,0.12
1691469642778,(08/08/2023)_11/40/42,0.17,0.69,0.43,0.5,0.38,0.57,0.33,0.25
1691469638710,(08/08/2023)_11/40/38,0.17,0.31,0.57,0.5,0.75,0.86,0.67,0.0
1691470170669,(08/08/2023)_11/49/30,0.17,0.46,0.29,1.0,0.0,0.86,0.5,0.38
1691469898422,(08/08/2023)_11/44/58,0.33,0.62,0.43,0.83,0.25,0.79,0.5,0.62
1691469870406,(08/08/2023)_11/44/30,0.67,0.54,0.29,0.83,0.88,0.71,0.67,0.38
1691469698198,(08/08/2023)_11/41/38,0.67,0.46,0.14,0.67,0.38,0.79,0.17,0.25
1691470810447,(08/08/2023)_12/00/10,0.33,1.0,0.57,0.33,0.25,1.0,0.5,0.75
1691470612684,(08/08/2023)_11/56/52,0.83,1.0,0.29,0.0,0.5,1.0,0.33,0.88
