Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.62,-93,0.9,0.8,0.5,0.86,0.62,0.75,0.5
0.88,-68,0.92,0.8,0.5,0.86,0.62,0.62,0.4
0.5,-69,0.87,0.4,0.25,1.0,0.12,0.5,0.6
0.62,-93,0.92,0.2,0.5,0.86,0.12,0.12,0.5
0.0,-92,0.92,0.8,0.5,0.71,0.88,0.25,0.5
0.75,-93,0.92,0.4,0.0,0.86,0.25,0.38,0.6
0.75,-92,0.9,0.4,0.5,0.86,0.38,0.25,0.9
0.38,-68,0.9,0.8,0.5,0.86,0.25,0.5,0.6
0.88,-69,0.92,0.4,0.25,0.86,0.38,0.62,0.6
0.62,-69,0.9,0.8,0.25,0.86,1.0,0.25,0.7
0.75,-72,1.0,0.6,0.5,0.29,0.62,0.0,0.0
0.75,-68,0.92,0.6,0.5,0.86,0.62,1.0,1.0
0.88,-93,0.87,0.6,0.5,0.86,0.38,0.12,0.7
0.25,-67,0.79,0.0,0.5,0.71,0.62,0.62,0.3
0.38,-94,0.92,0.6,0.5,0.86,0.0,0.25,0.4
0.62,-70,0.95,0.2,0.0,0.86,0.38,0.62,0.5
0.62,-93,0.9,1.0,0.5,1.0,0.75,0.25,0.5
0.88,-82,0.87,0.8,0.25,0.0,0.5,0.25,0.7
0.88,-82,0.87,0.8,0.25,0.0,0.5,0.25,0.7
0.62,-93,0.9,0.8,0.5,0.86,0.62,0.75,0.5
0.62,-66,0.92,0.6,0.5,0.86,0.12,0.38,0.5
0.38,-92,0.9,0.6,1.0,0.71,0.88,0.38,0.5
0.75,-93,0.92,0.4,0.5,0.86,0.62,0.5,0.6
0.75,-88,0.92,0.4,0.5,0.86,0.12,0.38,0.3
0.62,-93,0.9,1.0,0.5,1.0,0.75,0.25,0.5
0.62,-93,0.87,0.4,0.25,0.86,0.62,0.38,0.5
0.62,-58,0.92,0.6,0.5,0.86,0.38,0.62,0.5
0.62,-69,0.9,0.6,0.0,0.86,0.62,0.38,0.6
0.62,-95,0.92,0.6,0.5,0.86,0.12,0.38,0.5
0.75,-93,0.92,0.4,0.5,0.86,0.62,0.5,0.6
0.0,-92,0.92,0.8,0.5,0.71,0.88,0.25,0.5
0.62,-93,0.9,0.2,0.5,0.86,0.5,0.5,0.6
0.38,-69,0.0,0.6,0.5,0.29,0.25,0.0,0.4
0.62,-69,0.9,0.0,0.5,0.71,0.38,0.5,0.6
0.88,-68,0.92,0.8,0.5,0.86,0.62,0.62,0.4
1.0,-73,0.87,0.2,0.0,0.86,0.38,0.12,0.5
0.75,-66,0.92,1.0,0.5,0.86,0.38,0.5,0.8
0.38,-89,0.87,0.8,0.0,0.86,0.62,0.5,0.8
0.75,-88,0.92,0.4,0.5,0.86,0.12,0.38,0.3
0.62,-93,0.9,0.2,0.5,0.86,0.5,0.5,0.6
0.75,-93,0.9,0.0,0.5,0.86,0.38,0.38,0.6
0.75,-93,0.92,0.4,0.5,0.86,0.62,0.5,0.6
