Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.5,0.88,0.4,0.5,0.79,0.73,0.3,0.67
0.5,0.77,0.6,0.25,0.79,0.64,0.2,0.67
0.5,0.81,0.4,0.5,0.79,0.82,0.2,0.83
0.5,0.77,0.6,0.25,0.79,0.64,0.2,0.67
0.25,0.77,0.2,0.75,0.79,1.0,0.4,0.67
0.5,0.81,0.2,0.5,0.79,0.45,0.3,0.83
0.25,0.73,0.8,1.0,0.79,0.73,0.4,0.83
0.0,0.92,0.2,0.5,0.79,0.82,0.4,0.83
0.5,0.73,0.4,0.75,0.86,0.73,0.3,0.83
0.5,0.62,1.0,0.25,0.79,0.73,1.0,0.83
0.75,0.73,0.4,0.75,0.79,0.64,0.0,0.67
0.25,0.77,0.6,0.25,0.0,0.64,0.7,0.83
0.0,1.0,0.4,0.25,0.86,0.73,0.4,0.0
0.5,0.88,0.8,0.5,0.79,0.73,0.7,0.67
0.25,0.77,0.6,0.25,0.0,0.64,0.7,0.83
0.5,0.81,0.4,0.5,0.79,0.73,0.2,0.67
0.75,0.81,0.2,0.5,0.86,0.55,0.8,0.83
0.25,0.69,0.4,0.0,0.79,0.09,0.1,0.67
1.0,0.92,0.4,0.75,0.79,0.91,0.5,0.5
0.75,0.81,0.4,0.5,0.79,1.0,0.5,0.83
0.5,0.65,0.8,0.5,0.79,0.82,0.2,0.83
0.25,0.0,0.4,0.5,0.71,0.91,0.3,1.0
0.5,0.77,0.4,0.5,0.79,0.73,0.3,0.83
0.5,0.73,0.6,0.75,0.79,0.91,0.4,0.83
0.5,0.62,1.0,0.25,0.79,0.73,1.0,0.83
0.5,0.73,0.6,0.75,0.79,0.73,1.0,0.83
0.5,0.62,0.6,0.5,0.79,0.73,0.3,0.67
0.75,0.69,0.8,0.5,0.79,0.64,0.3,1.0
0.5,0.73,0.6,0.5,0.79,0.64,0.5,0.67
0.25,0.73,0.2,0.25,0.79,0.64,0.3,1.0
1.0,0.73,0.6,0.25,0.79,0.64,0.1,0.83
0.25,0.77,0.8,0.5,0.79,0.55,0.4,0.5
0.75,0.65,0.8,0.5,0.71,0.64,0.2,0.5
0.5,0.81,0.4,0.5,0.79,0.73,0.2,0.67
0.5,0.73,0.4,0.75,0.86,0.73,0.3,0.83
0.5,0.62,1.0,0.25,0.79,0.73,1.0,0.83
0.25,0.77,0.8,0.5,0.79,0.55,0.4,0.5
0.75,0.96,0.6,0.75,1.0,0.18,0.8,1.0
0.75,0.96,0.0,0.25,0.71,0.0,0.4,0.83
0.25,0.77,0.4,0.5,0.79,0.91,0.4,0.67
0.75,0.81,0.2,0.25,0.79,0.73,0.5,0.83
0.5,0.73,0.6,0.75,0.79,0.91,0.4,0.83
