Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
0.67,0.6,0.78,0.29,0.67,0.67,0.65,0.75
0.22,0.5,1.0,0.43,0.33,0.67,1.0,0.25
0.78,0.2,0.67,0.43,0.33,0.5,0.35,0.75
0.78,0.2,0.56,0.57,0.5,0.33,0.41,0.5
0.89,0.2,0.56,0.43,0.33,0.33,0.24,0.5
0.0,0.2,0.56,0.43,0.0,0.0,0.29,0.5
0.78,0.3,0.56,0.43,0.17,0.5,0.24,0.5
0.67,0.1,0.22,1.0,0.33,0.5,0.71,0.75
0.78,0.2,0.67,0.43,0.33,0.33,0.12,0.75
0.78,0.2,0.67,0.29,0.33,0.33,0.47,0.75
0.89,0.0,0.67,0.43,0.5,0.5,0.47,0.25
0.89,0.3,0.78,0.57,0.33,0.17,0.53,0.5
0.78,0.2,0.67,0.57,0.17,0.33,0.0,0.5
0.89,1.0,1.0,0.14,0.5,0.33,0.53,0.5
0.89,0.2,0.67,0.43,0.33,0.33,0.12,0.5
0.44,0.8,0.67,0.14,0.17,0.67,0.71,1.0
0.78,0.4,0.56,0.29,0.33,0.33,0.88,0.5
0.78,0.3,0.56,0.57,0.33,0.33,0.18,0.5
0.78,0.5,0.89,0.29,1.0,0.83,0.47,0.25
0.44,1.0,0.0,0.29,0.5,0.5,0.88,0.75
0.78,0.3,0.78,0.43,0.33,0.33,0.29,0.5
0.89,0.1,0.56,0.0,0.83,0.17,0.41,0.75
0.89,0.2,0.67,0.43,0.5,0.33,0.59,0.5
0.89,0.3,0.67,0.57,0.17,0.0,0.24,0.75
0.89,0.2,0.67,0.57,0.5,0.33,0.18,0.75
1.0,0.7,0.56,0.29,0.83,0.17,0.53,1.0
1.0,0.2,0.89,0.0,0.5,0.67,0.76,0.5
0.89,0.2,0.67,0.57,0.33,0.33,0.29,0.75
0.33,0.6,1.0,0.43,0.5,0.5,0.53,0.5
1.0,0.2,0.67,0.43,0.33,0.17,0.06,0.5
0.67,0.2,0.56,0.43,0.33,0.33,0.24,0.5
0.67,0.2,0.67,0.43,0.33,0.33,0.06,0.75
1.0,0.3,0.67,0.43,0.17,0.5,0.24,0.5
0.78,0.2,0.67,0.29,0.33,0.33,0.24,0.75
0.89,0.2,0.67,0.43,0.33,0.5,0.24,0.75
0.78,0.2,0.67,0.57,0.33,0.33,0.18,0.25
0.56,0.3,0.56,0.0,0.33,0.83,0.88,0.0
0.78,0.2,0.67,0.43,0.33,0.17,0.35,0.5
0.89,0.2,0.56,0.43,0.33,0.33,0.41,0.5
0.78,0.2,0.22,0.29,0.83,0.67,0.24,0.75
1.0,0.5,0.44,0.43,0.5,0.67,0.82,0.0
0.89,0.2,0.56,0.43,0.17,1.0,0.12,0.5
