Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
0.63,0.08,0.44,0.6,0.22,0.47,0.5,0.6
0.47,0.17,0.44,0.5,0.67,0.4,0.58,0.4
0.58,0.0,0.22,0.8,0.11,0.47,0.5,0.8
0.63,0.0,0.33,0.7,0.11,0.53,0.5,0.6
0.63,0.0,0.44,0.8,0.44,0.47,0.5,0.8
0.68,0.08,0.44,0.7,0.33,0.6,0.33,0.8
0.63,0.0,0.22,0.8,0.22,0.47,0.42,0.6
0.63,0.08,0.22,0.4,0.44,0.13,0.17,0.2
0.63,0.0,0.33,0.7,0.22,0.4,0.58,0.4
0.0,0.42,0.0,0.9,0.0,0.53,0.08,0.0
0.26,0.75,0.33,0.9,0.44,0.6,0.5,0.4
1.0,0.5,0.67,0.8,0.33,0.8,0.17,0.2
0.63,0.08,0.33,0.7,0.22,0.4,0.5,0.6
0.68,0.5,0.56,0.6,0.56,0.53,0.42,0.8
0.58,0.25,0.78,0.7,0.44,0.53,0.25,0.6
0.84,0.67,0.33,0.8,0.67,0.53,0.42,0.6
0.32,1.0,0.44,0.6,0.44,0.53,0.75,0.6
0.58,0.0,0.44,0.7,0.11,0.47,0.42,0.4
0.89,0.67,0.44,0.7,0.33,0.33,0.83,1.0
0.26,0.75,0.33,0.9,0.44,0.6,0.5,0.4
0.95,0.67,0.67,0.9,0.33,0.33,0.25,0.2
0.58,0.25,0.44,0.8,0.22,0.47,0.42,0.6
0.95,0.0,1.0,0.6,0.89,0.0,1.0,0.6
0.68,0.0,0.22,0.8,0.11,0.53,0.5,0.8
0.58,0.25,0.44,0.8,0.22,0.47,0.42,0.6
0.95,0.92,0.56,1.0,0.44,1.0,0.42,0.6
0.58,0.42,0.11,0.8,1.0,0.2,0.25,0.6
0.89,0.33,0.33,0.0,0.33,0.33,0.0,0.2
0.63,0.25,0.44,0.7,0.22,0.47,0.58,0.8
0.95,0.0,1.0,0.6,0.89,0.0,1.0,0.6
0.47,0.58,0.89,0.5,0.67,0.73,0.17,1.0
0.63,0.0,0.44,0.7,0.22,0.47,0.5,0.6
0.63,0.0,0.22,0.7,0.11,0.47,0.42,0.8
0.68,0.0,0.11,0.7,0.22,0.47,0.5,0.8
0.58,0.08,0.11,0.7,0.11,0.6,0.5,0.6
0.58,0.25,0.78,0.7,0.44,0.53,0.25,0.6
0.63,0.0,0.33,0.7,0.11,0.47,0.5,0.6
0.63,0.0,0.33,0.7,0.22,0.4,0.5,0.8
0.63,0.08,0.33,0.7,0.11,0.53,0.5,0.6
0.74,0.33,0.11,0.9,0.33,0.47,0.42,0.8
0.63,0.08,0.22,0.8,0.22,0.47,0.42,0.8
0.68,0.58,0.33,0.8,0.56,1.0,0.58,0.2
