Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.75,0.86,0.4,0.22,0.86,0.5,0.4,0.5
0.62,0.86,0.6,0.33,0.71,0.6,0.6,0.33
0.25,0.93,1.0,0.0,0.86,0.6,1.0,0.83
0.62,0.79,0.4,0.33,0.86,0.6,0.6,0.5
0.62,0.93,0.6,0.22,0.86,0.4,0.6,0.33
0.62,0.93,0.8,0.33,0.57,0.6,0.4,0.33
0.75,0.86,0.8,0.22,0.57,0.7,0.6,0.33
0.75,0.93,0.6,0.22,0.71,0.5,0.6,0.5
0.88,0.93,0.4,0.22,0.71,0.5,0.6,0.67
0.75,0.86,0.4,0.33,1.0,0.4,1.0,0.5
0.75,0.86,0.8,0.22,0.57,0.7,0.6,0.33
0.12,1.0,0.6,1.0,0.43,0.4,0.6,0.5
0.5,0.86,0.4,0.33,0.57,0.6,0.8,0.0
0.75,0.86,0.4,0.22,0.71,0.4,0.6,0.5
0.62,0.71,0.4,0.67,0.86,0.4,0.6,0.5
0.5,0.86,0.0,0.0,0.29,0.7,0.8,0.67
0.75,0.93,0.6,0.22,0.71,0.6,0.6,0.33
0.75,0.79,0.8,0.11,0.86,0.5,0.0,0.5
0.62,0.86,0.6,0.11,1.0,0.0,0.8,0.33
0.62,0.93,0.4,0.33,1.0,0.5,0.6,0.5
0.12,0.29,0.4,0.0,0.0,0.8,0.8,1.0
0.5,0.64,0.6,0.22,0.43,0.8,0.8,0.67
0.38,0.93,0.8,0.44,1.0,0.5,0.6,0.67
0.75,0.79,0.4,0.33,1.0,0.6,0.4,0.33
0.88,0.93,0.4,0.33,0.86,0.5,0.4,0.5
0.75,0.79,0.8,0.11,0.86,0.5,0.0,0.5
0.62,0.71,0.4,0.67,0.86,0.4,0.6,0.5
0.75,0.79,0.4,0.33,1.0,0.5,1.0,0.5
0.75,0.93,0.6,0.22,0.71,0.5,0.6,0.5
0.25,0.86,0.8,0.22,0.71,1.0,1.0,0.67
0.62,0.71,0.4,0.44,1.0,0.5,0.6,0.5
0.88,0.86,0.6,0.22,0.71,0.6,0.6,0.5
0.62,0.71,0.4,0.44,1.0,0.5,0.6,0.5
0.62,0.93,0.8,0.33,0.57,0.6,0.4,0.33
0.5,0.0,0.4,0.22,0.71,0.0,0.4,0.0
0.38,0.79,1.0,0.11,0.86,0.1,0.2,0.33
0.62,0.79,0.4,0.22,0.71,0.6,0.4,0.5
0.75,1.0,0.4,0.22,0.71,0.5,0.6,0.67
0.0,0.71,0.8,0.33,1.0,0.5,0.6,0.67
0.75,1.0,0.4,0.22,0.71,0.5,0.6,0.67
1.0,0.93,0.8,0.33,0.43,1.0,0.4,0.5
0.75,0.86,0.4,0.22,0.86,0.5,0.6,0.67
