TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/10/30,0.58,0.23,0.44,0.0,0.78,1.0,0.18,0.0
"1,69148E+12",(08/08/2023)_14/06/05,0.58,0.46,0.0,0.57,1.0,0.36,0.27,0.5
"1,69148E+12",(08/08/2023)_14/10/08,0.68,0.54,0.44,0.29,0.56,0.71,0.45,0.75
"1,69148E+12",(08/08/2023)_14/06/26,0.58,0.08,0.33,0.43,0.22,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/09/48,0.74,0.31,0.56,1.0,0.22,1.0,0.64,0.5
"1,69148E+12",(08/08/2023)_14/09/42,0.0,0.62,0.33,0.43,0.56,0.93,0.36,0.75
"1,69148E+12",(08/08/2023)_14/10/46,0.95,0.69,0.56,0.71,0.33,0.5,0.27,0.0
"1,69148E+12",(08/08/2023)_14/10/22,0.47,0.23,0.33,0.14,0.67,0.57,0.64,0.25
"1,69148E+12",(08/08/2023)_14/10/22,0.47,0.23,0.33,0.14,0.67,0.57,0.64,0.25
"1,69148E+12",(08/08/2023)_14/06/43,0.68,0.08,0.22,0.57,0.22,0.71,0.64,0.5
"1,69148E+12",(08/08/2023)_14/06/09,0.79,0.38,0.22,1.0,1.0,0.43,0.0,0.75
"1,69148E+12",(08/08/2023)_14/06/23,0.63,0.23,0.56,0.43,0.22,0.71,0.55,0.75
"1,69148E+12",(08/08/2023)_14/09/32,1.0,0.54,0.56,0.57,0.33,1.0,0.18,0.0
"1,69148E+12",(08/08/2023)_14/07/36,0.58,0.0,0.22,0.57,0.11,0.71,0.64,0.5
"1,69148E+12",(08/08/2023)_14/10/16,0.74,0.38,0.33,0.57,0.78,0.86,0.45,0.5
"1,69148E+12",(08/08/2023)_14/07/30,0.63,0.08,0.33,0.57,0.22,0.64,0.55,0.5
"1,69148E+12",(08/08/2023)_14/09/52,0.32,1.0,0.33,0.29,0.44,0.71,0.82,0.5
"1,69148E+12",(08/08/2023)_14/09/24,0.58,0.31,0.67,0.43,0.44,0.71,0.27,0.5
"1,69148E+12",(08/08/2023)_14/06/53,0.68,0.08,0.33,0.57,0.11,0.57,0.55,0.5
"1,69148E+12",(08/08/2023)_14/10/24,0.58,0.31,0.33,0.43,0.0,0.93,1.0,0.25
"1,69148E+12",(08/08/2023)_14/10/08,0.68,0.54,0.44,0.29,0.56,0.71,0.45,0.75
"1,69148E+12",(08/08/2023)_14/09/42,0.0,0.62,0.33,0.43,0.56,0.93,0.36,0.75
"1,69148E+12",(08/08/2023)_14/08/10,0.63,0.08,0.22,0.57,0.22,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/09/54,0.47,0.62,0.78,0.14,0.67,0.93,0.18,1.0
"1,69148E+12",(08/08/2023)_14/07/20,0.63,0.08,0.22,0.43,0.11,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/08/00,0.63,0.08,0.11,0.57,0.22,0.64,0.45,0.5
"1,69148E+12",(08/08/2023)_14/06/53,0.68,0.08,0.33,0.57,0.11,0.57,0.55,0.5
"1,69148E+12",(08/08/2023)_14/08/18,0.63,0.08,0.11,0.43,0.11,0.64,0.45,0.75
"1,69148E+12",(08/08/2023)_14/10/36,0.63,0.15,0.44,0.43,0.56,0.21,0.27,0.0
"1,69148E+12",(08/08/2023)_14/08/02,0.58,0.08,0.11,0.57,0.11,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/09/08,0.63,0.31,0.11,0.57,0.22,0.79,0.55,0.5
"1,69148E+12",(08/08/2023)_14/09/22,0.63,0.08,0.33,0.43,0.11,0.43,0.55,1.0
"1,69148E+12",(08/08/2023)_14/07/34,0.58,0.08,0.33,0.43,0.0,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/10/34,0.58,0.38,0.22,0.29,0.22,0.0,0.27,0.5
"1,69148E+12",(08/08/2023)_14/06/35,0.63,0.08,0.33,0.43,0.11,0.64,0.55,0.75
"1,69148E+12",(08/08/2023)_14/08/08,0.63,0.08,0.22,0.43,0.11,0.71,0.55,0.5
"1,69148E+12",(08/08/2023)_14/09/40,0.26,0.77,0.22,0.71,0.44,0.79,0.55,0.25
"1,69148E+12",(08/08/2023)_14/08/40,0.63,0.08,0.67,0.57,0.22,0.57,0.55,0.5
"1,69148E+12",(08/08/2023)_14/06/19,0.63,0.15,0.33,0.29,0.22,0.64,0.55,0.5
"1,69148E+12",(08/08/2023)_14/06/05,0.58,0.46,0.0,0.57,1.0,0.36,0.27,0.5
"1,69148E+12",(08/08/2023)_14/05/57,0.68,0.38,1.0,0.71,0.33,0.14,0.45,0.5
"1,69148E+12",(08/08/2023)_14/09/06,0.58,0.08,0.22,0.43,0.11,0.57,0.55,0.75
