Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.5,0.33,0.5,0.0,0.33,0.78,0.6,0.25
0.4,0.67,0.0,0.5,0.67,0.67,0.2,0.88
0.7,0.67,0.0,1.0,1.0,0.44,0.6,0.88
0.5,0.17,0.5,0.5,0.67,1.0,0.6,0.75
0.6,0.33,0.0,0.5,0.67,0.67,0.4,0.75
0.5,0.5,0.0,0.5,0.33,0.78,0.2,0.75
0.7,0.67,0.5,0.0,0.67,0.78,0.8,0.88
0.4,0.33,0.5,0.5,0.67,0.0,0.6,0.75
0.5,0.33,0.0,0.5,0.67,0.67,0.6,0.62
0.5,0.33,0.5,0.5,0.67,0.67,1.0,0.88
0.5,0.17,0.0,0.5,0.33,0.56,0.4,0.88
0.5,1.0,0.5,0.5,0.67,0.56,0.4,0.62
0.5,0.5,0.5,0.5,0.67,0.67,0.8,0.75
0.3,0.17,0.5,0.5,0.67,0.56,0.2,0.75
0.7,0.17,0.0,0.5,0.0,0.67,0.6,0.75
0.5,0.33,0.5,0.5,0.67,0.67,1.0,0.88
0.5,0.33,0.5,0.0,0.33,0.78,0.6,0.25
0.2,0.33,0.5,0.5,0.67,0.67,0.4,0.75
0.6,0.5,0.0,0.5,0.67,0.67,0.2,1.0
0.5,0.0,0.0,0.0,0.67,0.89,0.6,0.12
0.5,0.33,1.0,0.5,0.67,0.56,1.0,0.88
0.4,0.33,0.0,0.5,0.33,0.56,0.8,0.88
0.5,0.17,0.5,0.5,0.67,0.56,0.8,0.75
0.5,0.33,0.5,0.5,1.0,0.56,0.8,0.12
0.6,0.67,0.0,0.5,0.67,0.67,0.4,0.88
0.5,0.0,0.0,0.5,0.33,0.56,0.2,0.88
0.3,0.17,0.5,0.5,0.67,0.56,0.4,0.75
0.5,0.0,0.0,0.0,0.67,0.89,0.6,0.12
0.5,0.17,0.5,0.0,0.67,0.67,0.8,0.75
0.5,0.5,0.5,0.5,0.67,0.67,0.4,0.88
0.5,0.17,0.0,0.5,0.33,0.67,0.2,0.75
0.6,0.67,0.0,0.5,0.67,0.67,0.4,0.88
0.5,0.33,0.5,0.5,0.33,0.56,0.8,0.88
0.4,0.33,0.0,0.5,0.67,0.56,0.4,0.0
0.4,0.33,0.5,0.0,0.33,0.67,0.4,0.75
0.5,0.33,0.5,0.5,0.67,0.67,0.8,0.75
0.5,0.17,0.5,0.0,0.67,0.67,0.4,0.75
1.0,0.17,0.0,0.5,0.33,1.0,0.2,0.75
0.5,0.0,0.5,0.5,0.33,0.44,0.0,0.88
0.0,0.67,0.5,0.5,0.67,0.56,0.2,0.12
0.5,0.17,0.5,0.0,0.67,0.67,0.8,0.75
0.3,0.17,0.5,0.5,0.67,0.56,0.4,0.75
