TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470001800,(08/08/2023)_11/46/41,0.75,0.27,0.67,0.43,0.0,0.17,0.06,0.8
1691469807296,(08/08/2023)_11/43/27,0.62,0.18,0.22,0.29,0.8,0.67,0.24,0.8
1691469967638,(08/08/2023)_11/46/07,0.75,0.18,0.56,0.43,0.2,0.17,0.29,0.8
1691469594700,(08/08/2023)_11/39/54,0.75,0.0,0.67,0.43,0.4,0.5,0.47,0.4
1691469674897,(08/08/2023)_11/41/14,0.62,0.18,0.67,0.43,0.2,0.33,0.12,0.8
1691469616803,(08/08/2023)_11/40/16,0.62,0.27,0.67,0.43,0.4,0.33,0.41,0.4
1691469959740,(08/08/2023)_11/45/59,0.62,0.09,0.56,0.29,0.2,0.33,0.41,0.6
1691469596752,(08/08/2023)_11/39/56,0.5,0.64,1.0,0.43,1.0,0.0,0.29,0.8
1691470153928,(08/08/2023)_11/49/13,0.38,0.09,0.56,0.57,0.6,0.67,0.65,0.6
1691469795255,(08/08/2023)_11/43/15,0.88,0.18,0.78,0.43,0.2,0.33,0.35,0.6
1691470061840,(08/08/2023)_11/47/41,0.62,0.18,0.67,0.57,0.2,0.33,0.18,0.4
1691469590782,(08/08/2023)_11/39/50,0.0,0.45,1.0,0.43,0.2,0.67,1.0,0.4
1691470013817,(08/08/2023)_11/46/53,0.75,0.27,0.67,0.43,0.2,0.33,0.12,0.6
1691469713049,(08/08/2023)_11/41/53,0.75,0.18,0.56,0.43,0.2,0.5,0.18,1.0
1691469658994,(08/08/2023)_11/40/58,0.88,0.18,0.67,0.43,0.2,0.33,0.0,0.8
1691469725120,(08/08/2023)_11/42/05,0.62,0.27,0.67,0.57,0.0,0.33,0.29,0.8
1691469943666,(08/08/2023)_11/45/43,0.75,0.18,0.89,0.43,0.8,0.67,0.71,0.0
1691469608917,(08/08/2023)_11/40/08,0.75,0.91,1.0,0.14,0.4,0.33,0.53,0.6
1691469769241,(08/08/2023)_11/42/49,0.38,0.55,0.78,0.14,0.2,0.5,0.41,0.2
1691470005723,(08/08/2023)_11/46/45,0.75,0.18,0.67,0.57,0.0,0.33,0.24,0.8
1691469859307,(08/08/2023)_11/44/19,0.62,0.73,0.78,0.57,0.2,0.83,0.65,0.4
1691470079880,(08/08/2023)_11/47/59,0.75,0.18,0.67,0.57,0.2,0.33,0.76,0.6
1691469753219,(08/08/2023)_11/42/33,0.25,1.0,0.67,0.0,0.0,0.83,0.47,0.6
1691469739059,(08/08/2023)_11/42/19,0.62,0.18,0.67,0.43,0.2,0.5,0.47,0.6
1691469941625,(08/08/2023)_11/45/41,0.75,0.55,0.78,0.43,0.2,0.83,0.82,0.4
1691469576775,(08/08/2023)_11/39/36,0.38,0.27,0.22,0.57,0.2,0.5,0.71,0.8
1691469963754,(08/08/2023)_11/46/03,0.75,0.18,0.56,0.43,0.2,0.33,0.41,0.4
1691469873465,(08/08/2023)_11/44/33,0.5,0.64,0.11,0.14,0.2,0.5,0.71,0.2
1691469939599,(08/08/2023)_11/45/39,0.38,0.36,0.78,1.0,0.4,1.0,0.82,0.8
1691470075947,(08/08/2023)_11/47/55,0.5,0.18,0.56,0.43,0.2,0.33,0.24,0.6
1691469777181,(08/08/2023)_11/42/57,0.38,0.36,0.89,0.43,0.0,0.67,0.65,0.4
1691470093882,(08/08/2023)_11/48/13,0.62,0.27,0.78,0.43,0.2,0.33,0.29,0.6
1691469817373,(08/08/2023)_11/43/37,0.5,0.64,0.89,0.43,0.8,0.67,0.71,0.8
1691470023844,(08/08/2023)_11/47/03,0.62,0.09,0.67,0.43,0.4,0.33,0.12,0.6
1691469747168,(08/08/2023)_11/42/27,0.25,0.91,0.0,0.29,0.4,0.5,0.88,0.8
1691470017860,(08/08/2023)_11/46/57,0.62,0.18,0.67,0.43,0.0,0.33,0.12,0.6
1691469965698,(08/08/2023)_11/46/05,0.62,0.27,0.56,0.43,0.0,0.33,0.24,0.6
1691469901521,(08/08/2023)_11/45/01,1.0,0.27,0.78,0.71,0.0,0.33,0.71,0.6
1691469640996,(08/08/2023)_11/40/40,0.88,0.36,0.78,0.71,0.2,0.5,0.53,0.8
1691469811293,(08/08/2023)_11/43/31,0.38,0.45,0.67,0.14,0.6,0.17,0.29,1.0
1691469600770,(08/08/2023)_11/40/00,0.75,0.27,0.78,0.57,0.0,0.33,0.82,0.8
1691469961820,(08/08/2023)_11/46/01,0.62,0.18,0.67,0.29,0.2,0.33,0.47,0.8
