TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/00/55,0.33,0.5,0.0,0.5,0.4,0.3,0.25,0.71
"1,69149E+12",(08/08/2023)_16/00/55,0.33,0.5,0.0,0.5,0.4,0.3,0.25,0.71
"1,69149E+12",(08/08/2023)_16/00/53,0.33,0.5,0.0,0.5,0.2,0.2,0.5,0.71
"1,69149E+12",(08/08/2023)_15/59/45,0.33,0.67,0.0,0.5,0.2,0.3,0.25,0.57
"1,69149E+12",(08/08/2023)_15/59/11,0.67,0.5,0.83,1.0,0.2,1.0,1.0,0.14
"1,69149E+12",(08/08/2023)_15/59/17,0.67,0.83,0.33,0.0,0.2,0.3,0.25,0.57
"1,69149E+12",(08/08/2023)_15/59/23,0.0,0.17,0.67,0.5,0.0,0.3,0.25,1.0
"1,69149E+12",(08/08/2023)_16/01/31,0.33,0.67,0.17,1.0,0.0,0.1,0.25,0.71
"1,69149E+12",(08/08/2023)_16/02/43,0.67,0.5,0.0,1.0,0.6,0.3,0.25,0.57
"1,69149E+12",(08/08/2023)_16/02/15,1.0,0.33,0.0,0.0,0.4,0.2,0.0,0.57
"1,69149E+12",(08/08/2023)_16/03/37,0.0,0.67,0.17,0.5,0.2,0.3,0.0,0.71
"1,69149E+12",(08/08/2023)_16/03/07,0.33,0.67,0.0,0.5,1.0,0.3,0.25,0.57
"1,69149E+12",(08/08/2023)_16/03/15,0.33,0.67,0.17,0.0,0.6,0.2,0.0,0.71
"1,69149E+12",(08/08/2023)_16/01/17,0.33,0.67,0.0,1.0,0.2,0.2,0.25,0.86
"1,69149E+12",(08/08/2023)_16/00/43,0.33,0.5,0.0,0.5,0.4,0.2,0.0,0.57
"1,69149E+12",(08/08/2023)_16/00/11,0.33,0.67,0.0,0.5,0.0,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_16/01/29,0.33,0.67,0.0,0.5,0.2,0.2,0.0,0.57
"1,69149E+12",(08/08/2023)_16/01/43,0.0,0.5,0.0,0.5,0.2,0.3,0.0,0.71
"1,69149E+12",(08/08/2023)_16/00/25,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.57
"1,69149E+12",(08/08/2023)_16/00/23,0.33,1.0,0.0,0.5,0.4,0.0,0.0,0.71
"1,69149E+12",(08/08/2023)_16/01/19,0.33,0.67,0.0,0.5,0.2,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_16/03/23,0.33,0.67,0.0,1.0,0.4,0.2,0.25,0.71
"1,69149E+12",(08/08/2023)_16/00/33,0.33,0.5,0.0,1.0,0.4,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_15/59/49,0.33,0.67,0.0,0.5,0.2,0.3,0.0,0.57
"1,69149E+12",(08/08/2023)_16/01/31,0.33,0.67,0.17,1.0,0.0,0.1,0.25,0.71
"1,69149E+12",(08/08/2023)_16/00/23,0.33,1.0,0.0,0.5,0.4,0.0,0.0,0.71
"1,69149E+12",(08/08/2023)_16/03/19,0.0,0.83,0.0,0.5,0.4,0.2,0.25,0.71
"1,69149E+12",(08/08/2023)_16/01/25,0.33,0.5,0.0,0.5,0.6,0.3,0.25,0.57
"1,69149E+12",(08/08/2023)_16/03/27,0.33,0.67,0.17,0.5,0.4,0.2,0.0,0.43
"1,69149E+12",(08/08/2023)_16/03/41,0.33,0.5,0.0,0.5,0.6,0.0,0.0,0.57
"1,69149E+12",(08/08/2023)_16/02/53,0.33,0.67,0.0,0.5,0.6,0.2,0.0,0.86
"1,69149E+12",(08/08/2023)_16/00/25,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.57
"1,69149E+12",(08/08/2023)_16/02/07,0.33,0.0,0.0,0.0,0.2,0.3,0.0,0.43
"1,69149E+12",(08/08/2023)_15/59/27,0.67,0.17,0.17,0.5,0.4,0.2,0.5,0.0
"1,69149E+12",(08/08/2023)_16/02/25,0.33,0.67,0.0,0.5,0.2,0.2,0.0,0.43
"1,69149E+12",(08/08/2023)_15/59/23,0.0,0.17,0.67,0.5,0.0,0.3,0.25,1.0
"1,69149E+12",(08/08/2023)_16/01/51,0.33,0.67,0.0,0.5,0.2,0.2,0.0,0.57
"1,69149E+12",(08/08/2023)_16/01/19,0.33,0.67,0.0,0.5,0.2,0.2,0.25,0.57
"1,69149E+12",(08/08/2023)_16/04/01,0.33,0.67,0.0,1.0,0.4,0.1,1.0,0.71
"1,69149E+12",(08/08/2023)_16/02/21,0.33,0.5,0.17,1.0,0.4,0.1,0.0,0.57
"1,69149E+12",(08/08/2023)_16/04/31,0.0,0.83,1.0,0.5,0.6,0.1,0.0,0.86
"1,69149E+12",(08/08/2023)_16/03/29,0.33,0.5,0.0,0.5,1.0,0.2,0.0,0.57
