TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
"1,69149E+12",(08/08/2023)_16/14/50,-35,-59,-46,-52,-40,-43,-41,-33
"1,69149E+12",(08/08/2023)_16/12/42,-37,-54,-47,-52,-40,-39,-34,-34
"1,69149E+12",(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/13/33,-36,-63,-43,-52,-40,-42,-33,-33
"1,69149E+12",(08/08/2023)_16/13/37,-36,-63,-45,-51,-40,-42,-40,-34
"1,69149E+12",(08/08/2023)_16/15/48,-37,-79,-46,-51,-41,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/14/54,-36,-60,-46,-50,-39,-42,-40,-33
"1,69149E+12",(08/08/2023)_16/14/11,-36,-60,-45,-51,-40,-43,-38,-34
"1,69149E+12",(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
"1,69149E+12",(08/08/2023)_16/12/39,-37,-59,-47,-50,-40,-39,-39,-34
"1,69149E+12",(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
"1,69149E+12",(08/08/2023)_16/16/10,-37,-56,-43,-49,-40,-52,-38,-33
"1,69149E+12",(08/08/2023)_16/13/43,-34,-60,-45,-52,-40,-43,-42,-33
"1,69149E+12",(08/08/2023)_16/14/23,-37,-59,-44,-51,-40,-44,-39,-35
"1,69149E+12",(08/08/2023)_16/14/23,-37,-59,-44,-51,-40,-44,-39,-35
"1,69149E+12",(08/08/2023)_16/12/42,-37,-54,-47,-52,-40,-39,-34,-34
"1,69149E+12",(08/08/2023)_16/14/11,-36,-60,-45,-51,-40,-43,-38,-34
"1,69149E+12",(08/08/2023)_16/12/21,-35,-54,-48,-52,-41,-50,-39,-33
"1,69149E+12",(08/08/2023)_16/14/50,-35,-59,-46,-52,-40,-43,-41,-33
"1,69149E+12",(08/08/2023)_16/12/36,-34,-55,-46,-50,-40,-40,-38,-35
"1,69149E+12",(08/08/2023)_16/13/10,-35,-60,-46,-50,-40,-43,-43,-34
"1,69149E+12",(08/08/2023)_16/15/21,-36,-58,-45,-51,-40,-43,-39,-32
"1,69149E+12",(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
"1,69149E+12",(08/08/2023)_16/12/52,-36,-64,-47,-51,-40,-46,-35,-32
"1,69149E+12",(08/08/2023)_16/13/30,-36,-59,-44,-51,-40,-40,-40,-34
"1,69149E+12",(08/08/2023)_16/13/30,-36,-59,-44,-51,-40,-40,-40,-34
"1,69149E+12",(08/08/2023)_16/13/55,-35,-60,-44,-50,-40,-44,-40,-33
"1,69149E+12",(08/08/2023)_16/12/49,-36,-56,-44,-51,-40,-42,-36,-34
"1,69149E+12",(08/08/2023)_16/15/18,-35,-58,-47,-51,-39,-44,-35,-33
"1,69149E+12",(08/08/2023)_16/12/45,-36,-56,-46,-51,-40,-39,-43,-36
"1,69149E+12",(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/16/06,-74,-54,-46,-53,-40,-47,-40,-43
"1,69149E+12",(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
"1,69149E+12",(08/08/2023)_16/15/51,-36,-61,-45,-51,-40,-43,-41,-32
"1,69149E+12",(08/08/2023)_16/13/30,-36,-59,-44,-51,-40,-40,-40,-34
"1,69149E+12",(08/08/2023)_16/13/43,-34,-60,-45,-52,-40,-43,-42,-33
"1,69149E+12",(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
"1,69149E+12",(08/08/2023)_16/14/26,-37,-59,-46,-51,-40,-40,-39,-34
"1,69149E+12",(08/08/2023)_16/13/37,-36,-63,-45,-51,-40,-42,-40,-34
"1,69149E+12",(08/08/2023)_16/13/04,-39,-59,-45,-51,-40,-43,-35,-34
"1,69149E+12",(08/08/2023)_16/12/45,-36,-56,-46,-51,-40,-39,-43,-36
