TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469678091,(08/08/2023)_11/41/18,-39,-47,-42,-25,-34,-56,-47,-51
1691469862954,(08/08/2023)_11/44/22,-39,-46,-41,-24,-33,-53,-47,-49
1691470616672,(08/08/2023)_11/56/56,-41,-43,-44,-29,-33,-51,-46,-45
1691469746458,(08/08/2023)_11/42/26,-38,-49,-44,-23,-32,-51,-45,-50
1691470730092,(08/08/2023)_11/58/50,-37,-43,-43,-29,-35,-50,-46,-45
1691469806940,(08/08/2023)_11/43/26,-39,-50,-49,-26,-30,-61,-49,-49
1691470234525,(08/08/2023)_11/50/34,-39,-46,-43,-24,-30,-58,-40,-51
1691470310734,(08/08/2023)_11/51/50,-38,-48,-45,-24,-34,-57,-46,-51
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691469614946,(08/08/2023)_11/40/14,-38,-55,-39,-27,-37,-67,-43,-50
1691469598061,(08/08/2023)_11/39/58,-38,-55,-42,-26,-31,-59,-45,-51
1691470540639,(08/08/2023)_11/55/40,-42,-44,-47,-31,-31,-50,-45,-45
1691469930519,(08/08/2023)_11/45/30,-35,-46,-42,-25,-33,-56,-42,-50
1691470350862,(08/08/2023)_11/52/30,-40,-49,-45,-25,-34,-57,-44,-50
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691469810237,(08/08/2023)_11/43/30,-38,-46,-45,-23,-33,-52,-44,-51
1691470790410,(08/08/2023)_11/59/50,-38,-42,-46,-27,-33,-52,-46,-49
1691469878900,(08/08/2023)_11/44/38,-38,-45,-40,-22,-30,-57,-48,-48
1691470656985,(08/08/2023)_11/57/36,-38,-42,-40,-28,-32,-50,-44,-45
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470026393,(08/08/2023)_11/47/06,-38,-47,-45,-25,-34,-78,-44,-51
1691470218503,(08/08/2023)_11/50/18,-35,-48,-47,-24,-31,-55,-44,-51
1691469618089,(08/08/2023)_11/40/18,-40,-54,-44,-30,-35,-61,-43,-51
1691469750929,(08/08/2023)_11/42/30,-36,-44,-43,-24,-30,-59,-48,-50
1691470342675,(08/08/2023)_11/52/22,-38,-48,-38,-23,-34,-56,-44,-51
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691470528506,(08/08/2023)_11/55/28,-37,-43,-41,-35,-30,-48,-49,-46
1691469926523,(08/08/2023)_11/45/26,-39,-46,-47,-23,-32,-53,-48,-50
1691470701413,(08/08/2023)_11/58/21,-40,-42,-44,-29,-33,-51,-45,-45
1691470190524,(08/08/2023)_11/49/50,-37,-48,-46,-23,-32,-63,-46,-52
1691470034598,(08/08/2023)_11/47/14,-39,-48,-44,-23,-34,-56,-47,-51
1691470010951,(08/08/2023)_11/46/50,-40,-47,-45,-26,-34,-56,-47,-51
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691470138498,(08/08/2023)_11/48/58,-38,-49,-46,-25,-35,-56,-45,-51
1691470600828,(08/08/2023)_11/56/40,-37,-43,-44,-28,-32,-51,-45,-45
1691469838412,(08/08/2023)_11/43/58,-41,-49,-46,-25,-32,-76,-44,-52
1691469938599,(08/08/2023)_11/45/38,-37,-45,-46,-24,-38,-54,-44,-49
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691470170669,(08/08/2023)_11/49/30,-40,-49,-44,-23,-37,-54,-45,-49
1691469786292,(08/08/2023)_11/43/06,-38,-45,-42,-24,-32,-52,-45,-51
1691469698198,(08/08/2023)_11/41/38,-37,-49,-45,-25,-34,-56,-47,-50
