TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485763495,(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
1691485626350,(08/08/2023)_16/07/06,-36,-68,-44,-48,-45,-49,-44,-35,-38
1691485643525,(08/08/2023)_16/07/23,-36,-69,-44,-50,-46,-49,-46,-35,-36
1691485734909,(08/08/2023)_16/08/54,-38,-69,-45,-52,-45,-50,-46,-36,-36
1691485840051,(08/08/2023)_16/10/40,-41,-69,-44,-52,-45,-49,-45,-36,-36
1691485795880,(08/08/2023)_16/09/55,-43,-92,-44,-48,-45,-50,-42,-38,-37
1691485674455,(08/08/2023)_16/07/54,-36,-68,-44,-49,-46,-49,-46,-38,-36
1691485779714,(08/08/2023)_16/09/39,-38,-69,-45,-49,-47,-49,-44,-37,-36
1691485766524,(08/08/2023)_16/09/26,-39,-94,-46,-50,-45,-49,-44,-36,-37
1691485617436,(08/08/2023)_16/06/57,-36,-82,-46,-48,-46,-55,-45,-38,-35
1691485634197,(08/08/2023)_16/07/14,-37,-92,-45,-50,-45,-49,-46,-38,-33
1691485851754,(08/08/2023)_16/10/51,-37,-68,-46,-50,-49,-49,-45,-38,-36
