TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470737532,(08/08/2023)_11/58/57,-39,-43,-43,-28,-34,-52,-46,-45
1691469830686,(08/08/2023)_11/43/50,-38,-53,-46,-26,-34,-63,-44,-49
1691469930519,(08/08/2023)_11/45/30,-35,-46,-42,-25,-33,-56,-42,-50
1691469782358,(08/08/2023)_11/43/02,-38,-51,-42,-25,-34,-52,-42,-51
1691469894539,(08/08/2023)_11/44/54,-38,-49,-42,-26,-33,-54,-47,-48
1691469902794,(08/08/2023)_11/45/02,-39,-41,-42,-25,-40,-55,-47,-49
1691469570085,(08/08/2023)_11/39/30,-37,-47,-48,-20,-42,-65,-50,-51
1691469618089,(08/08/2023)_11/40/18,-40,-54,-44,-30,-35,-61,-43,-51
1691470230597,(08/08/2023)_11/50/30,-37,-49,-49,-25,-29,-49,-51,-51
1691469962905,(08/08/2023)_11/46/02,-38,-49,-46,-25,-34,-55,-48,-49
1691470114595,(08/08/2023)_11/48/34,-38,-47,-45,-24,-34,-55,-44,-52
1691470138498,(08/08/2023)_11/48/58,-38,-49,-46,-25,-35,-56,-45,-51
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691470918749,(08/08/2023)_12/01/58,-38,-42,-40,-27,-33,-51,-46,-46
1691470597269,(08/08/2023)_11/56/37,-39,-43,-39,-28,-33,-51,-45,-45
1691469810237,(08/08/2023)_11/43/30,-38,-46,-45,-23,-33,-52,-44,-51
1691469754250,(08/08/2023)_11/42/34,-38,-45,-45,-21,-30,-56,-44,-49
1691470342675,(08/08/2023)_11/52/22,-38,-48,-38,-23,-34,-56,-44,-51
1691469786292,(08/08/2023)_11/43/06,-38,-45,-42,-24,-32,-52,-45,-51
1691469634662,(08/08/2023)_11/40/34,-38,-52,-44,-25,-31,-57,-45,-52
1691470182450,(08/08/2023)_11/49/42,-36,-48,-47,-26,-31,-50,-46,-47
1691470560586,(08/08/2023)_11/56/00,-38,-42,-44,-25,-35,-51,-46,-45
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691470696891,(08/08/2023)_11/58/16,-37,-42,-44,-27,-32,-51,-46,-45
1691470246739,(08/08/2023)_11/50/46,-41,-46,-43,-23,-30,-52,-48,-47
1691470178869,(08/08/2023)_11/49/38,-40,-46,-45,-22,-33,-49,-42,-45
1691470338662,(08/08/2023)_11/52/18,-35,-48,-43,-25,-35,-56,-45,-51
1691470568669,(08/08/2023)_11/56/08,-38,-42,-41,-28,-35,-51,-45,-46
1691470684888,(08/08/2023)_11/58/04,-37,-42,-43,-28,-32,-50,-47,-45
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691470967463,(08/08/2023)_12/02/47,-40,-32,-44,-27,-54,-51,-48,-49
1691470355103,(08/08/2023)_11/52/35,-41,-48,-45,-25,-33,-56,-44,-51
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691470677001,(08/08/2023)_11/57/57,-38,-42,-38,-28,-32,-52,-45,-45
1691470146639,(08/08/2023)_11/49/06,-40,-49,-44,-26,-34,-53,-47,-47
1691469950273,(08/08/2023)_11/45/50,-39,-46,-46,-26,-32,-53,-46,-53
1691470963519,(08/08/2023)_12/02/43,-48,-38,-49,-25,-48,-52,-44,-48
1691470705731,(08/08/2023)_11/58/25,-36,-42,-43,-26,-33,-51,-46,-44
1691469870406,(08/08/2023)_11/44/30,-37,-48,-44,-24,-30,-58,-44,-49
1691470548875,(08/08/2023)_11/55/48,-39,-43,-42,-27,-33,-51,-44,-45
1691470322788,(08/08/2023)_11/52/02,-39,-49,-45,-24,-34,-56,-48,-51
