TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472417492,(08/08/2023)_12/26/57,-45,-44,-43,-36,-28,-42,-51,-44
1691472753708,(08/08/2023)_12/32/33,-45,-39,-49,-36,-30,-38,-50,-54
1691472397189,(08/08/2023)_12/26/37,-51,-42,-45,-37,-27,-38,-42,-57
1691472497671,(08/08/2023)_12/28/17,-48,-39,-44,-36,-28,-39,-47,-45
1691472481181,(08/08/2023)_12/28/01,-48,-41,-45,-36,-28,-37,-45,-44
1691472537273,(08/08/2023)_12/28/57,-49,-43,-47,-36,-29,-38,-46,-42
1691472565324,(08/08/2023)_12/29/25,-48,-38,-47,-36,-28,-38,-46,-47
1691472181161,(08/08/2023)_12/23/01,-48,-39,-45,-38,-29,-39,-47,-47
1691472493797,(08/08/2023)_12/28/13,-49,-42,-45,-36,-29,-38,-46,-45
1691472349317,(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
1691472213479,(08/08/2023)_12/23/33,-53,-43,-46,-36,-30,-40,-46,-45
1691472116942,(08/08/2023)_12/21/56,-47,-39,-47,-37,-29,-37,-47,-48
1691472749516,(08/08/2023)_12/32/29,-46,-32,-50,-39,-30,-37,-49,-52
1691472425097,(08/08/2023)_12/27/05,-47,-41,-47,-40,-29,-36,-49,-47
1691472597766,(08/08/2023)_12/29/57,-45,-42,-47,-33,-26,-37,-53,-39
1691472633991,(08/08/2023)_12/30/33,-49,-43,-48,-35,-29,-36,-49,-46
1691472073035,(08/08/2023)_12/21/13,-48,-40,-47,-37,-28,-40,-48,-50
1691472661380,(08/08/2023)_12/31/01,-49,-41,-51,-37,-30,-39,-52,-45
1691472173086,(08/08/2023)_12/22/53,-49,-42,-47,-36,-29,-38,-48,-43
1691472365351,(08/08/2023)_12/26/05,-48,-43,-47,-37,-30,-38,-45,-48
