TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486772100,(08/08/2023)_16/26/12,-42,-45,-49,-42,-44,-49,-47,-34
1691486762335,(08/08/2023)_16/26/02,-42,-46,-50,-42,-44,-47,-49,-33
1691486882139,(08/08/2023)_16/28/02,-41,-44,-50,-43,-44,-46,-50,-34
1691486750055,(08/08/2023)_16/25/50,-42,-46,-48,-42,-44,-49,-48,-35
1691486726769,(08/08/2023)_16/25/26,-41,-44,-50,-42,-44,-45,-50,-34
1691486737233,(08/08/2023)_16/25/37,-43,-46,-51,-43,-44,-45,-49,-34
1691486639979,(08/08/2023)_16/23/59,-40,-45,-51,-41,-45,-46,-48,-35
1691486666254,(08/08/2023)_16/24/26,-41,-46,-49,-44,-44,-45,-48,-34
1691486646166,(08/08/2023)_16/24/06,-41,-44,-50,-42,-44,-44,-50,-34
1691486806025,(08/08/2023)_16/26/46,-43,-44,-50,-42,-44,-45,-47,-35
1691486781672,(08/08/2023)_16/26/21,-42,-45,-50,-42,-45,-46,-42,-35
1691486812308,(08/08/2023)_16/26/52,-39,-46,-49,-43,-44,-48,-47,-35
