TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483400649,(08/08/2023)_15/30/00,-65,-47,-52,-51,-38,-45,-39,-35
1691483345475,(08/08/2023)_15/29/05,-62,-48,-54,-54,-39,-42,-40,-34
1691483306572,(08/08/2023)_15/28/26,-61,-49,-54,-53,-40,-45,-40,-35
1691483267469,(08/08/2023)_15/27/47,-60,-46,-57,-54,-39,-45,-39,-33
1691483505104,(08/08/2023)_15/31/45,-61,-47,-53,-52,-39,-45,-40,-34
1691483507957,(08/08/2023)_15/31/47,-66,-46,-55,-52,-40,-44,-40,-34
1691483473492,(08/08/2023)_15/31/13,-62,-46,-54,-53,-39,-42,-40,-33
1691483297601,(08/08/2023)_15/28/17,-65,-48,-54,-53,-37,-42,-40,-34
1691483501800,(08/08/2023)_15/31/41,-60,-47,-54,-53,-37,-42,-40,-34
1691483448993,(08/08/2023)_15/30/48,-55,-42,-50,-50,-36,-43,-39,-34
1691483312803,(08/08/2023)_15/28/32,-64,-49,-54,-52,-38,-44,-40,-34
1691483319215,(08/08/2023)_15/28/39,-63,-46,-54,-53,-37,-43,-39,-33
