TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/23/59,-50,-45,-42,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-42
1691470000000.0,(08/08/2023)_12/24/57,-51,-44,-43,-28,-28,-49,-49,-43
1691470000000.0,(08/08/2023)_12/22/51,-50,-44,-43,-28,-29,-42,-48,-43
1691470000000.0,(08/08/2023)_12/21/41,-50,-43,-43,-28,-28,-43,-50,-43
1691470000000.0,(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/21/37,-52,-45,-43,-28,-28,-44,-50,-39
1691470000000.0,(08/08/2023)_12/25/49,-49,-45,-44,-29,-29,-44,-48,-44
1691470000000.0,(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
1691470000000.0,(08/08/2023)_12/24/07,-45,-45,-44,-28,-29,-40,-51,-45
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
1691470000000.0,(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51,-46
1691470000000.0,(08/08/2023)_12/25/27,-49,-43,-43,-29,-28,-41,-50,-46
1691470000000.0,(08/08/2023)_12/21/33,-51,-44,-44,-28,-28,-44,-50,-46
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/23/49,-50,-45,-43,-28,-29,-43,-50,-43
1691470000000.0,(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48,-42
1691470000000.0,(08/08/2023)_12/24/41,-51,-43,-44,-28,-29,-42,-50,-44
1691470000000.0,(08/08/2023)_12/24/29,-50,-44,-43,-28,-29,-42,-50,-43
1691470000000.0,(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-44
