TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473073564,(08/08/2023)_12/37/53,-48,-43,-50,-40,-29,-45,-41,-45
1691473167838,(08/08/2023)_12/39/27,-51,-42,-49,-40,-29,-45,-41,-44
1691473069569,(08/08/2023)_12/37/49,-49,-40,-49,-36,-30,-45,-41,-44
1691473011591,(08/08/2023)_12/36/51,-49,-42,-50,-40,-29,-44,-42,-45
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473019571,(08/08/2023)_12/36/59,-48,-43,-51,-40,-29,-45,-42,-46
1691473179850,(08/08/2023)_12/39/39,-49,-41,-47,-39,-29,-42,-44,-46
1691473001615,(08/08/2023)_12/36/41,-49,-42,-50,-40,-29,-44,-42,-45
1691473051554,(08/08/2023)_12/37/31,-49,-40,-50,-37,-29,-44,-41,-46
1691473149806,(08/08/2023)_12/39/09,-48,-43,-49,-40,-29,-45,-41,-45
1691473043742,(08/08/2023)_12/37/23,-50,-43,-49,-40,-29,-44,-41,-45
1691473033510,(08/08/2023)_12/37/13,-49,-42,-49,-40,-29,-43,-42,-46
1691473047611,(08/08/2023)_12/37/27,-49,-40,-50,-40,-29,-45,-42,-45
1691473021534,(08/08/2023)_12/37/01,-48,-41,-50,-40,-29,-45,-41,-45
1691473189968,(08/08/2023)_12/39/49,-51,-40,-48,-40,-31,-42,-40,-47
1691473187913,(08/08/2023)_12/39/47,-51,-43,-50,-40,-33,-40,-34,-45
1691473226035,(08/08/2023)_12/40/26,-48,-42,-49,-40,-30,-44,-48,-42
1691473147826,(08/08/2023)_12/39/07,-48,-43,-49,-39,-30,-45,-41,-45
1691473220069,(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
1691472987611,(08/08/2023)_12/36/27,-48,-43,-50,-40,-29,-45,-42,-46
