TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482323221,(08/08/2023)_15/12/03,-44,-40,-41,-48,-43,-39,-48,-45
1691482525420,(08/08/2023)_15/15/25,-43,-40,-41,-48,-36,-40,-48,-46
1691482291124,(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
1691482515279,(08/08/2023)_15/15/15,-44,-41,-41,-48,-36,-39,-48,-45
1691482351127,(08/08/2023)_15/12/31,-43,-40,-41,-48,-41,-40,-48,-41
1691482289133,(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
1691482273067,(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
1691482497323,(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
1691482453238,(08/08/2023)_15/14/13,-43,-41,-41,-48,-36,-40,-49,-44
1691482529291,(08/08/2023)_15/15/29,-44,-41,-35,-48,-37,-40,-48,-45
1691482325133,(08/08/2023)_15/12/05,-43,-41,-41,-48,-37,-39,-48,-45
1691482327388,(08/08/2023)_15/12/07,-43,-41,-41,-48,-36,-40,-48,-43
1691482379068,(08/08/2023)_15/12/59,-43,-40,-41,-48,-36,-39,-48,-45
1691482405120,(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
1691482455320,(08/08/2023)_15/14/15,-44,-40,-41,-48,-36,-40,-48,-44
1691482517323,(08/08/2023)_15/15/17,-43,-41,-41,-48,-36,-36,-48,-45
1691482499265,(08/08/2023)_15/14/59,-43,-41,-39,-47,-37,-36,-48,-43
1691482345080,(08/08/2023)_15/12/25,-43,-41,-41,-48,-37,-39,-48,-45
1691482491178,(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
1691482369160,(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
