TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470065841,(08/08/2023)_11/47/45,-43,-49,-40,-24,-28,-46,-55,-48
1691470085901,(08/08/2023)_11/48/05,-42,-48,-40,-24,-28,-48,-54,-48
1691469809322,(08/08/2023)_11/43/29,-44,-49,-39,-27,-24,-49,-50,-47
1691470165985,(08/08/2023)_11/49/25,-42,-46,-41,-21,-24,-48,-44,-47
1691469568785,(08/08/2023)_11/39/28,-46,-49,-44,-22,-25,-48,-45,-46
1691470149916,(08/08/2023)_11/49/09,-45,-44,-41,-25,-22,-48,-53,-48
1691469983781,(08/08/2023)_11/46/23,-43,-48,-40,-24,-27,-49,-51,-47
1691469835359,(08/08/2023)_11/43/55,-42,-49,-39,-27,-28,-46,-44,-49
1691470129932,(08/08/2023)_11/48/49,-42,-49,-40,-24,-27,-50,-57,-48
1691469867478,(08/08/2023)_11/44/27,-45,-50,-40,-25,-27,-47,-47,-50
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691469723018,(08/08/2023)_11/42/03,-44,-49,-39,-24,-27,-49,-52,-48
1691469791379,(08/08/2023)_11/43/11,-44,-49,-41,-22,-28,-48,-49,-46
1691469911632,(08/08/2023)_11/45/11,-43,-49,-45,-25,-27,-49,-52,-46
1691470033954,(08/08/2023)_11/47/13,-43,-50,-41,-24,-27,-49,-56,-48
1691469811293,(08/08/2023)_11/43/31,-46,-46,-40,-26,-25,-50,-53,-46
1691469815369,(08/08/2023)_11/43/35,-48,-45,-37,-24,-26,-48,-49,-48
1691470167922,(08/08/2023)_11/49/27,-45,-48,-38,-21,-25,-50,-51,-48
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691469949602,(08/08/2023)_11/45/49,-44,-48,-37,-24,-25,-47,-53,-50
1691469648900,(08/08/2023)_11/40/48,-43,-49,-40,-23,-27,-49,-54,-47
1691469594700,(08/08/2023)_11/39/54,-43,-51,-40,-24,-26,-48,-50,-49
1691469739059,(08/08/2023)_11/42/19,-44,-49,-40,-24,-27,-48,-50,-48
1691469622841,(08/08/2023)_11/40/22,-45,-44,-43,-28,-26,-48,-48,-47
1691469829439,(08/08/2023)_11/43/49,-43,-47,-36,-25,-25,-49,-48,-48
1691470125878,(08/08/2023)_11/48/45,-43,-50,-40,-23,-28,-48,-55,-47
1691469761199,(08/08/2023)_11/42/41,-45,-46,-39,-24,-28,-49,-50,-46
1691469991690,(08/08/2023)_11/46/31,-44,-48,-39,-24,-27,-50,-58,-49
1691469845355,(08/08/2023)_11/44/05,-44,-47,-41,-25,-27,-49,-43,-48
1691470023844,(08/08/2023)_11/47/03,-44,-50,-40,-24,-26,-49,-56,-48
1691469973588,(08/08/2023)_11/46/13,-43,-50,-42,-24,-27,-48,-49,-47
1691469913665,(08/08/2023)_11/45/13,-47,-45,-43,-22,-27,-49,-56,-50
1691469570835,(08/08/2023)_11/39/30,-45,-50,-44,-20,-27,-48,-46,-47
1691470119920,(08/08/2023)_11/48/39,-44,-49,-41,-24,-27,-49,-54,-47
1691469751073,(08/08/2023)_11/42/31,-46,-44,-41,-27,-27,-47,-51,-48
1691469620906,(08/08/2023)_11/40/20,-45,-50,-42,-25,-24,-53,-49,-47
1691469729108,(08/08/2023)_11/42/09,-43,-49,-37,-23,-28,-48,-56,-48
1691469602777,(08/08/2023)_11/40/02,-43,-50,-41,-27,-24,-50,-51,-47
1691469841404,(08/08/2023)_11/44/01,-41,-43,-40,-26,-26,-45,-45,-49
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691469957601,(08/08/2023)_11/45/57,-44,-48,-42,-22,-27,-50,-48,-47
1691469777181,(08/08/2023)_11/42/57,-46,-47,-38,-24,-28,-47,-47,-49
