TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47,-42
1691470000000.0,(08/08/2023)_12/24/53,-50,-45,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/24/39,-50,-44,-42,-29,-28,-43,-49,-43
1691470000000.0,(08/08/2023)_12/26/30,-47,-45,-44,-28,-29,-44,-48,-43
1691470000000.0,(08/08/2023)_12/22/39,-50,-43,-44,-28,-29,-42,-51,-45
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
1691470000000.0,(08/08/2023)_12/23/45,-50,-43,-43,-28,-28,-44,-48,-43
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/22/49,-50,-43,-43,-28,-28,-41,-48,-43
1691470000000.0,(08/08/2023)_12/24/47,-50,-43,-43,-28,-28,-43,-48,-44
1691470000000.0,(08/08/2023)_12/25/59,-50,-44,-43,-28,-29,-44,-50,-45
1691470000000.0,(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-45
1691470000000.0,(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50,-44
1691470000000.0,(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
1691470000000.0,(08/08/2023)_12/25/13,-50,-43,-43,-28,-28,-42,-50,-47
1691470000000.0,(08/08/2023)_12/25/39,-50,-44,-44,-29,-29,-42,-47,-44
