TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472749516,(08/08/2023)_12/32/29,-46,-32,-50,-39,-30,-37,-49,-52
1691472469626,(08/08/2023)_12/27/49,-47,-42,-47,-37,-29,-37,-48,-43
1691472769522,(08/08/2023)_12/32/49,-43,-38,-50,-44,-32,-40,-47,-42
1691472633991,(08/08/2023)_12/30/33,-49,-43,-48,-35,-29,-36,-49,-46
1691472245708,(08/08/2023)_12/24/05,-47,-39,-47,-37,-29,-38,-46,-47
1691472313159,(08/08/2023)_12/25/13,-48,-42,-46,-37,-29,-38,-47,-47
1691472097089,(08/08/2023)_12/21/37,-46,-41,-46,-37,-29,-39,-47,-46
1691472401184,(08/08/2023)_12/26/41,-50,-42,-46,-36,-28,-39,-48,-42
1691472349317,(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
1691472573769,(08/08/2023)_12/29/33,-48,-42,-47,-36,-29,-38,-47,-45
1691472689408,(08/08/2023)_12/31/29,-43,-43,-55,-41,-31,-37,-46,-45
1691472713538,(08/08/2023)_12/31/53,-49,-39,-50,-36,-30,-36,-50,-43
1691472337532,(08/08/2023)_12/25/37,-48,-43,-47,-37,-29,-35,-48,-48
1691472497671,(08/08/2023)_12/28/17,-48,-39,-44,-36,-28,-39,-47,-45
1691472317266,(08/08/2023)_12/25/17,-48,-39,-46,-37,-30,-38,-45,-47
1691472577564,(08/08/2023)_12/29/37,-46,-41,-46,-35,-29,-38,-46,-46
1691472493797,(08/08/2023)_12/28/13,-49,-42,-45,-36,-29,-38,-46,-45
1691472741383,(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
1691472425097,(08/08/2023)_12/27/05,-47,-41,-47,-40,-29,-36,-49,-47
1691472481181,(08/08/2023)_12/28/01,-48,-41,-45,-36,-28,-37,-45,-44
