TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473073564,(08/08/2023)_12/37/53,-48,-43,-50,-40,-29,-45,-41,-45
1691473173888,(08/08/2023)_12/39/33,-46,-41,-46,-38,-30,-40,-49,-54
1691472947460,(08/08/2023)_12/35/47,-49,-39,-50,-49,-34,-40,-50,-39
1691473027565,(08/08/2023)_12/37/07,-48,-43,-50,-40,-29,-45,-42,-43
1691473005661,(08/08/2023)_12/36/45,-49,-42,-50,-40,-30,-42,-42,-45
1691472951644,(08/08/2023)_12/35/51,-41,-41,-45,-46,-41,-49,-41,-44
1691473195917,(08/08/2023)_12/39/55,-46,-44,-45,-36,-30,-44,-40,-49
1691473125656,(08/08/2023)_12/38/45,-48,-43,-50,-40,-29,-45,-42,-45
1691473157712,(08/08/2023)_12/39/17,-48,-42,-49,-40,-30,-45,-41,-46
1691473021534,(08/08/2023)_12/37/01,-48,-41,-50,-40,-29,-45,-41,-45
1691473015521,(08/08/2023)_12/36/55,-50,-39,-50,-40,-29,-44,-41,-44
1691472959540,(08/08/2023)_12/35/59,-48,-40,-50,-38,-37,-42,-42,-42
1691473183910,(08/08/2023)_12/39/43,-51,-45,-51,-39,-29,-42,-44,-42
1691473085628,(08/08/2023)_12/38/05,-48,-43,-50,-40,-29,-45,-42,-44
1691473087566,(08/08/2023)_12/38/07,-48,-42,-50,-40,-29,-42,-42,-43
1691473107559,(08/08/2023)_12/38/27,-49,-43,-49,-40,-32,-42,-42,-43
1691473220069,(08/08/2023)_12/40/20,-49,-43,-50,-40,-29,-45,-50,-43
1691473115653,(08/08/2023)_12/38/35,-50,-39,-50,-40,-29,-45,-41,-45
1691472963566,(08/08/2023)_12/36/03,-49,-42,-48,-37,-35,-44,-42,-43
1691473037602,(08/08/2023)_12/37/17,-48,-41,-49,-40,-29,-44,-41,-46
