TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485782710,(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
1691485840051,(08/08/2023)_16/10/40,-41,-69,-44,-52,-45,-49,-45,-36,-36
1691485713349,(08/08/2023)_16/08/33,-37,-88,-44,-50,-45,-49,-48,-37,-39
1691485692145,(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
1691485601619,(08/08/2023)_16/06/41,-41,-67,-49,-52,-45,-50,-44,-35,-39
1691485614774,(08/08/2023)_16/06/54,-37,-72,-41,-49,-45,-53,-44,-40,-42
1691485745041,(08/08/2023)_16/09/05,-39,-94,-44,-48,-44,-50,-44,-37,-37
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
1691485763495,(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
1691485674455,(08/08/2023)_16/07/54,-36,-68,-44,-49,-46,-49,-46,-38,-36
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485621011,(08/08/2023)_16/07/01,-40,-69,-80,-49,-45,-53,-47,-40,-38
