TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476910669,(08/08/2023)_13/41/50,-47,-38,-51,-46,-38,-46,-47,-47
1691476999269,(08/08/2023)_13/43/19,-46,-39,-51,-47,-38,-45,-47,-45
1691476916026,(08/08/2023)_13/41/56,-46,-37,-50,-47,-40,-44,-47,-43
1691476990139,(08/08/2023)_13/43/10,-46,-38,-50,-47,-37,-43,-46,-43
1691476853904,(08/08/2023)_13/40/53,-45,-41,-52,-47,-43,-44,-41,-44
1691477008917,(08/08/2023)_13/43/28,-46,-37,-50,-46,-39,-47,-46,-43
1691476970689,(08/08/2023)_13/42/50,-46,-37,-50,-47,-39,-43,-46,-42
1691477027464,(08/08/2023)_13/43/47,-47,-38,-51,-47,-38,-46,-46,-43
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
1691476860352,(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
