TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480786586,(08/08/2023)_14/46/26,-43,-37,-45,-50,-46,-34,-53,-47
1691480972728,(08/08/2023)_14/49/32,-48,-50,-47,-48,-42,-33,-51,-44
1691480848639,(08/08/2023)_14/47/28,-41,-37,-47,-48,-42,-32,-53,-45
1691480920706,(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
1691481044912,(08/08/2023)_14/50/44,-43,-37,-46,-45,-41,-33,-51,-40
1691480982877,(08/08/2023)_14/49/42,-39,-39,-47,-48,-43,-32,-52,-43
1691480878607,(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
1691480940968,(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
1691481032891,(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
1691480828584,(08/08/2023)_14/47/08,-41,-37,-46,-48,-42,-33,-52,-44
1691481018823,(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
1691480930758,(08/08/2023)_14/48/50,-41,-38,-46,-48,-42,-32,-52,-44
1691480866745,(08/08/2023)_14/47/46,-42,-38,-47,-48,-42,-32,-52,-44
1691480764578,(08/08/2023)_14/46/04,-41,-32,-46,-49,-43,-32,-53,-43
1691480964738,(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
1691480968798,(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
1691480774482,(08/08/2023)_14/46/14,-43,-39,-45,-49,-44,-31,-53,-45
1691480926748,(08/08/2023)_14/48/46,-41,-39,-47,-48,-43,-38,-51,-40
1691480844629,(08/08/2023)_14/47/24,-42,-37,-46,-49,-42,-29,-52,-44
1691480788533,(08/08/2023)_14/46/28,-49,-48,-47,-48,-43,-31,-52,-44
