TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469738218,(08/08/2023)_11/42/18,-37,-46,-45,-25,-34,-54,-46,-50
1691470664958,(08/08/2023)_11/57/44,-38,-41,-44,-28,-33,-52,-46,-45
1691470022403,(08/08/2023)_11/47/02,-36,-48,-45,-25,-35,-56,-48,-51
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691469914247,(08/08/2023)_11/45/14,-40,-49,-46,-27,-32,-54,-46,-51
1691470564595,(08/08/2023)_11/56/04,-41,-42,-43,-28,-35,-51,-46,-45
1691469826636,(08/08/2023)_11/43/46,-41,-46,-44,-26,-32,-52,-46,-50
1691470730092,(08/08/2023)_11/58/50,-37,-43,-43,-29,-35,-50,-46,-45
1691469606115,(08/08/2023)_11/40/06,-37,-51,-40,-23,-33,-57,-47,-49
1691470806405,(08/08/2023)_12/00/06,-38,-42,-44,-28,-33,-51,-47,-46
1691470322788,(08/08/2023)_11/52/02,-39,-49,-45,-24,-34,-56,-48,-51
1691470761801,(08/08/2023)_11/59/21,-40,-42,-43,-27,-34,-51,-47,-44
1691470963519,(08/08/2023)_12/02/43,-48,-38,-49,-25,-48,-52,-44,-48
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691469638710,(08/08/2023)_11/40/38,-40,-51,-42,-26,-31,-54,-44,-52
1691469974263,(08/08/2023)_11/46/14,-38,-47,-42,-23,-34,-53,-45,-51
1691470625311,(08/08/2023)_11/57/05,-37,-42,-44,-28,-33,-51,-45,-45
1691469654065,(08/08/2023)_11/40/54,-37,-49,-46,-24,-34,-57,-56,-49
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691470094828,(08/08/2023)_11/48/14,-36,-47,-45,-24,-34,-54,-55,-51
1691469982558,(08/08/2023)_11/46/22,-38,-49,-45,-24,-34,-55,-44,-51
1691469878900,(08/08/2023)_11/44/38,-38,-45,-40,-22,-30,-57,-48,-48
1691470525325,(08/08/2023)_11/55/25,-46,-45,-49,-22,-19,-51,-45,-57
1691470166464,(08/08/2023)_11/49/26,-39,-45,-46,-27,-30,-57,-44,-47
1691470162452,(08/08/2023)_11/49/22,-40,-50,-46,-26,-29,-51,-46,-47
1691470355103,(08/08/2023)_11/52/35,-41,-48,-45,-25,-33,-56,-44,-51
1691469698198,(08/08/2023)_11/41/38,-37,-49,-45,-25,-34,-56,-47,-50
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691469642778,(08/08/2023)_11/40/42,-40,-46,-43,-26,-34,-62,-46,-50
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691470790410,(08/08/2023)_11/59/50,-38,-42,-46,-27,-33,-52,-46,-49
1691469958245,(08/08/2023)_11/45/58,-36,-48,-48,-24,-34,-59,-48,-50
1691470134548,(08/08/2023)_11/48/54,-38,-47,-46,-24,-36,-56,-45,-51
1691469950273,(08/08/2023)_11/45/50,-39,-46,-46,-26,-32,-53,-46,-53
1691470146639,(08/08/2023)_11/49/06,-40,-49,-44,-26,-34,-53,-47,-47
1691470290676,(08/08/2023)_11/51/30,-38,-49,-43,-24,-33,-55,-47,-51
1691470705731,(08/08/2023)_11/58/25,-36,-42,-43,-26,-33,-51,-46,-44
1691470106469,(08/08/2023)_11/48/26,-39,-48,-45,-24,-34,-56,-44,-51
1691470015002,(08/08/2023)_11/46/55,-41,-47,-42,-25,-35,-56,-45,-51
1691470581397,(08/08/2023)_11/56/21,-39,-44,-43,-27,-34,-49,-44,-45
1691470810447,(08/08/2023)_12/00/10,-39,-42,-42,-27,-35,-50,-45,-46
1691470612684,(08/08/2023)_11/56/52,-36,-42,-44,-29,-33,-50,-46,-45
