TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691470063897,(08/08/2023)_11/47/43,-43,-49,-40,-24,-27,-49,-56,-48
1691469811293,(08/08/2023)_11/43/31,-46,-46,-40,-26,-25,-50,-53,-46
1691470137937,(08/08/2023)_11/48/57,-43,-48,-41,-24,-28,-49,-53,-48
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691470013817,(08/08/2023)_11/46/53,-43,-48,-40,-24,-27,-49,-56,-48
1691469690941,(08/08/2023)_11/41/30,-43,-49,-40,-24,-27,-48,-54,-47
1691470093882,(08/08/2023)_11/48/13,-44,-48,-39,-24,-27,-49,-53,-48
1691469588779,(08/08/2023)_11/39/48,-44,-48,-36,-24,-27,-47,-50,-49
1691470131898,(08/08/2023)_11/48/51,-43,-49,-40,-24,-27,-49,-55,-49
1691469963754,(08/08/2023)_11/46/03,-43,-49,-41,-24,-27,-49,-51,-49
1691470111835,(08/08/2023)_11/48/31,-44,-49,-40,-24,-27,-48,-52,-47
1691470157988,(08/08/2023)_11/49/17,-43,-48,-43,-26,-21,-46,-42,-47
1691469941625,(08/08/2023)_11/45/41,-43,-45,-39,-24,-27,-46,-44,-49
1691469602777,(08/08/2023)_11/40/02,-43,-50,-41,-27,-24,-50,-51,-47
1691469771171,(08/08/2023)_11/42/51,-48,-45,-38,-23,-23,-47,-46,-49
1691470041947,(08/08/2023)_11/47/21,-43,-49,-41,-24,-28,-45,-56,-48
1691469608917,(08/08/2023)_11/40/08,-43,-41,-37,-26,-26,-49,-49,-48
1691470056010,(08/08/2023)_11/47/36,-44,-48,-41,-24,-28,-48,-54,-48
1691469837291,(08/08/2023)_11/43/57,-42,-49,-38,-27,-26,-47,-45,-48
1691469785328,(08/08/2023)_11/43/05,-44,-47,-39,-26,-25,-46,-47,-50
1691469723018,(08/08/2023)_11/42/03,-44,-49,-39,-24,-27,-49,-52,-48
1691469991690,(08/08/2023)_11/46/31,-44,-48,-39,-24,-27,-50,-58,-49
1691469885586,(08/08/2023)_11/44/45,-45,-44,-43,-24,-24,-52,-50,-47
1691469883555,(08/08/2023)_11/44/43,-43,-48,-39,-24,-26,-50,-42,-51
1691469979748,(08/08/2023)_11/46/19,-44,-49,-40,-24,-27,-50,-52,-48
1691469626871,(08/08/2023)_11/40/26,-45,-45,-38,-25,-24,-49,-54,-48
1691469939599,(08/08/2023)_11/45/39,-46,-47,-39,-20,-26,-45,-44,-47
1691469604833,(08/08/2023)_11/40/04,-45,-46,-43,-23,-27,-48,-51,-46
1691470065841,(08/08/2023)_11/47/45,-43,-49,-40,-24,-28,-46,-55,-48
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691469757195,(08/08/2023)_11/42/37,-49,-45,-38,-25,-27,-46,-50,-47
1691469857361,(08/08/2023)_11/44/17,-42,-46,-42,-24,-26,-47,-44,-50
1691469753219,(08/08/2023)_11/42/33,-47,-40,-40,-27,-28,-46,-50,-48
1691469869443,(08/08/2023)_11/44/29,-45,-49,-41,-24,-27,-48,-46,-49
1691469953798,(08/08/2023)_11/45/53,-44,-46,-38,-25,-23,-46,-50,-49
1691470087844,(08/08/2023)_11/48/07,-44,-48,-40,-23,-27,-49,-53,-48
1691469843344,(08/08/2023)_11/44/03,-42,-48,-40,-26,-29,-50,-55,-46
1691469807296,(08/08/2023)_11/43/27,-44,-49,-44,-25,-24,-47,-54,-47
1691470025832,(08/08/2023)_11/47/05,-43,-49,-40,-24,-27,-48,-56,-47
1691470133938,(08/08/2023)_11/48/53,-42,-49,-40,-23,-27,-49,-53,-48
1691470033954,(08/08/2023)_11/47/13,-43,-50,-41,-24,-27,-49,-56,-48
