TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G
"1,69147E+12",(08/08/2023)_12/23/45,-50,-43,-43,-28,-28,-44,-48
"1,69147E+12",(08/08/2023)_12/25/23,-50,-43,-43,-28,-28,-41,-49
"1,69147E+12",(08/08/2023)_12/25/53,-50,-44,-43,-28,-28,-43,-50
"1,69147E+12",(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48
"1,69147E+12",(08/08/2023)_12/24/55,-51,-44,-43,-29,-28,-43,-48
"1,69147E+12",(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50
"1,69147E+12",(08/08/2023)_12/24/25,-50,-45,-44,-28,-29,-43,-50
"1,69147E+12",(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51
"1,69147E+12",(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50
"1,69147E+12",(08/08/2023)_12/26/26,-48,-46,-43,-27,-28,-42,-47
"1,69147E+12",(08/08/2023)_12/24/05,-50,-45,-43,-28,-29,-40,-48
"1,69147E+12",(08/08/2023)_12/25/59,-50,-44,-43,-28,-29,-44,-50
"1,69147E+12",(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49
"1,69147E+12",(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51
"1,69147E+12",(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48
"1,69147E+12",(08/08/2023)_12/25/25,-49,-44,-43,-28,-27,-44,-50
"1,69147E+12",(08/08/2023)_12/25/07,-50,-45,-43,-29,-28,-43,-48
"1,69147E+12",(08/08/2023)_12/22/51,-50,-44,-43,-28,-29,-42,-48
"1,69147E+12",(08/08/2023)_12/25/13,-50,-43,-43,-28,-28,-42,-50
"1,69147E+12",(08/08/2023)_12/26/19,-49,-44,-46,-28,-28,-43,-50
"1,69147E+12",(08/08/2023)_12/25/29,-49,-43,-44,-28,-28,-43,-51
"1,69147E+12",(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50
"1,69147E+12",(08/08/2023)_12/24/29,-50,-44,-43,-28,-29,-42,-50
"1,69147E+12",(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50
"1,69147E+12",(08/08/2023)_12/21/43,-50,-43,-42,-29,-29,-43,-48
"1,69147E+12",(08/08/2023)_12/24/17,-50,-44,-43,-28,-28,-44,-50
"1,69147E+12",(08/08/2023)_12/23/33,-48,-45,-44,-28,-30,-43,-49
"1,69147E+12",(08/08/2023)_12/23/33,-48,-45,-44,-28,-30,-43,-49
"1,69147E+12",(08/08/2023)_12/22/39,-50,-43,-44,-28,-29,-42,-51
"1,69147E+12",(08/08/2023)_12/25/25,-49,-44,-43,-28,-27,-44,-50
"1,69147E+12",(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47
"1,69147E+12",(08/08/2023)_12/25/15,-51,-43,-43,-28,-29,-43,-51
"1,69147E+12",(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47
"1,69147E+12",(08/08/2023)_12/25/11,-51,-45,-43,-28,-29,-43,-49
"1,69147E+12",(08/08/2023)_12/21/33,-51,-44,-44,-28,-28,-44,-50
"1,69147E+12",(08/08/2023)_12/23/49,-50,-45,-43,-28,-29,-43,-50
"1,69147E+12",(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51
"1,69147E+12",(08/08/2023)_12/26/24,-48,-42,-44,-29,-27,-43,-45
"1,69147E+12",(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51
"1,69147E+12",(08/08/2023)_12/24/53,-50,-45,-43,-28,-28,-44,-50
"1,69147E+12",(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49
"1,69147E+12",(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49
