TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/42/18,-45,-42,-47,-43,-39,-38,-51,-40
"1,69149E+12",(08/08/2023)_16/44/15,-49,-41,-51,-42,-40,-35,-52,-40
"1,69149E+12",(08/08/2023)_16/44/45,-47,-39,-51,-43,-39,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/45/15,-48,-42,-50,-42,-40,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/43/33,-47,-41,-51,-42,-39,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/43/22,-47,-42,-52,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/58,-48,-42,-52,-42,-40,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/45/09,-48,-39,-50,-42,-39,-35,-51,-40
"1,69149E+12",(08/08/2023)_16/42/32,-47,-43,-51,-41,-41,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/44/51,-48,-42,-51,-41,-39,-34,-51,-41
"1,69149E+12",(08/08/2023)_16/41/58,-47,-42,-51,-42,-39,-33,-50,-39
"1,69149E+12",(08/08/2023)_16/42/08,-48,-42,-52,-42,-39,-35,-50,-39
"1,69149E+12",(08/08/2023)_16/41/44,-51,-42,-51,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/44/17,-47,-42,-51,-42,-40,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/43/59,-47,-41,-51,-42,-40,-35,-51,-41
"1,69149E+12",(08/08/2023)_16/41/52,-47,-40,-50,-43,-37,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/06,-48,-41,-52,-43,-40,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/45/03,-46,-43,-52,-43,-37,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/44/21,-49,-41,-51,-43,-39,-34,-51,-41
"1,69149E+12",(08/08/2023)_16/43/22,-47,-42,-52,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/43/03,-48,-41,-52,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
"1,69149E+12",(08/08/2023)_16/41/26,-48,-42,-49,-42,-39,-37,-50,-41
"1,69149E+12",(08/08/2023)_16/42/46,-48,-41,-51,-43,-39,-35,-51,-40
"1,69149E+12",(08/08/2023)_16/42/06,-47,-42,-51,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/42/06,-47,-42,-51,-42,-40,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/46,-52,-43,-52,-42,-38,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/44/17,-47,-42,-51,-42,-40,-33,-51,-40
"1,69149E+12",(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
"1,69149E+12",(08/08/2023)_16/44/09,-48,-41,-52,-43,-40,-37,-52,-40
"1,69149E+12",(08/08/2023)_16/41/02,-52,-40,-50,-44,-41,-37,-51,-40
"1,69149E+12",(08/08/2023)_16/44/05,-48,-42,-51,-43,-39,-36,-51,-40
"1,69149E+12",(08/08/2023)_16/41/12,-54,-42,-53,-41,-39,-30,-49,-41
"1,69149E+12",(08/08/2023)_16/42/22,-48,-41,-52,-43,-39,-33,-51,-41
"1,69149E+12",(08/08/2023)_16/44/35,-47,-40,-51,-43,-37,-36,-51,-41
"1,69149E+12",(08/08/2023)_16/45/07,-48,-42,-51,-42,-39,-37,-52,-40
"1,69149E+12",(08/08/2023)_16/44/41,-50,-42,-49,-44,-38,-34,-51,-40
"1,69149E+12",(08/08/2023)_16/43/30,-47,-41,-51,-35,-39,-33,-50,-40
"1,69149E+12",(08/08/2023)_16/45/11,-46,-38,-52,-42,-39,-36,-52,-40
"1,69149E+12",(08/08/2023)_16/43/39,-48,-42,-51,-41,-40,-34,-51,-40
