Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.69,0.79,0.41,0.39,0.82,0.44,0.91,0.08
0.48,0.68,0.4,0.42,0.71,0.6,0.39,0.63
0.66,0.49,0.47,0.33,0.72,0.61,0.81,0.71
0.15,0.37,0.0,0.61,0.61,0.38,0.55,0.79
0.18,0.84,0.25,0.72,0.63,0.51,0.31,0.57
0.86,0.57,0.54,0.66,0.69,0.38,0.65,0.85
0.91,0.57,0.21,0.7,1.0,0.58,0.37,0.39
0.54,0.95,0.14,0.44,0.53,0.23,0.74,0.73
0.67,0.76,0.41,0.48,0.69,0.4,0.51,0.68
0.68,0.17,0.56,0.0,0.52,0.08,0.55,0.55
0.46,0.23,0.64,0.56,0.75,0.5,0.71,0.87
0.61,0.71,0.62,0.12,0.62,0.53,0.38,0.59
0.12,0.42,0.04,0.16,0.61,0.87,0.71,0.77
0.66,0.52,0.42,0.28,0.52,0.19,0.26,1.0
0.53,0.0,0.77,0.22,0.66,0.12,0.5,0.76
0.83,0.5,0.72,1.0,0.71,0.8,0.94,0.44
0.0,0.4,0.41,0.78,0.62,0.79,0.98,0.06
0.6,0.62,0.2,0.51,0.68,0.52,0.2,0.68
0.53,0.41,0.57,0.87,0.52,0.8,0.76,0.32
0.48,0.53,0.49,0.05,0.63,0.0,0.94,0.52
0.68,0.79,0.78,0.18,0.62,0.49,0.17,0.59
0.3,0.66,0.34,0.05,0.0,0.49,0.1,0.6
0.63,0.55,0.13,0.63,0.36,0.42,0.48,0.65
0.99,0.7,0.55,0.61,0.57,0.25,0.49,0.6
0.37,0.73,0.36,0.01,0.55,0.62,0.28,0.49
0.4,0.49,0.67,0.37,0.42,0.06,0.61,0.87
0.56,0.35,0.52,0.4,0.48,0.21,1.0,0.85
0.38,0.46,0.59,0.53,0.7,0.5,0.31,0.52
0.61,0.41,0.47,0.54,0.49,0.45,0.67,0.36
0.07,0.03,0.39,0.89,0.43,1.0,0.52,0.1
0.51,1.0,0.33,0.14,0.77,0.3,0.0,0.52
0.21,0.19,0.46,0.92,0.98,1.0,0.94,0.16
1.0,0.54,1.0,0.4,0.52,0.37,0.25,0.51
0.64,0.49,0.31,0.5,0.32,0.25,0.53,0.61
0.47,0.87,0.67,0.07,0.38,0.22,0.54,0.69
0.53,0.75,0.5,0.18,0.41,0.43,0.57,0.76
0.47,0.5,0.45,0.22,0.54,0.02,0.16,0.99
0.64,0.44,0.42,0.82,0.78,0.79,0.86,0.0
0.35,0.47,0.47,0.71,0.46,0.45,0.76,0.02
0.51,0.38,0.81,0.42,0.55,0.59,0.67,0.54
0.61,0.74,0.61,0.7,0.53,0.32,0.44,0.72
0.95,0.82,0.4,0.16,0.54,0.64,0.63,0.52
