Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.39,0.63,0.42,0.78,0.39,0.66,0.55,0.62
0.32,0.0,0.7,0.63,0.77,0.84,0.36,0.48
0.11,0.53,0.95,1.0,0.58,0.86,0.42,0.19
0.75,0.55,0.89,0.82,0.83,0.51,0.35,0.58
0.36,0.04,0.64,0.55,0.63,0.38,0.43,0.22
0.44,0.39,0.94,0.79,0.92,0.32,0.28,0.47
1.0,0.77,0.85,0.79,0.59,0.2,0.3,0.53
0.14,0.29,0.73,0.78,0.53,0.83,0.58,0.43
0.55,0.58,0.47,0.88,0.72,0.47,0.55,0.45
0.45,0.79,0.65,0.69,0.41,0.3,0.65,0.61
0.32,0.22,0.84,0.33,0.82,0.26,0.58,0.07
0.01,0.35,0.15,0.15,0.0,0.0,0.02,0.63
0.39,0.44,0.55,0.83,0.54,0.16,0.56,0.28
0.8,0.13,0.0,0.38,0.64,0.69,0.62,0.25
0.26,0.42,1.0,0.34,0.47,0.17,0.16,0.58
0.06,0.03,0.52,0.11,0.76,0.45,0.77,0.67
0.0,0.81,0.82,0.86,0.48,0.58,0.61,0.66
0.58,0.58,0.91,0.35,0.58,0.63,0.56,0.14
0.36,0.48,0.7,0.71,1.0,0.45,0.11,0.53
0.57,0.36,0.19,0.81,0.49,0.48,0.57,0.19
0.78,0.05,0.52,0.92,0.55,0.91,0.35,0.06
0.37,0.12,0.68,0.83,0.35,1.0,0.37,0.34
0.29,0.3,0.29,0.89,0.44,0.97,0.3,0.23
0.44,0.29,0.84,0.74,0.67,0.25,0.56,0.86
0.33,1.0,0.83,0.77,0.78,0.83,0.75,0.75
0.34,0.62,0.8,0.25,0.9,0.22,0.52,0.36
0.01,0.37,0.76,0.0,0.25,0.17,0.0,0.55
0.5,0.52,0.27,0.82,0.81,0.47,0.83,1.0
0.43,0.44,0.65,0.61,0.64,0.35,0.67,0.71
0.42,0.18,0.7,0.79,0.64,0.39,1.0,0.51
0.33,0.49,0.48,0.25,0.57,0.36,0.61,0.68
0.67,0.21,0.61,0.97,0.52,0.89,0.21,0.2
0.07,0.26,0.54,0.07,0.8,0.91,0.79,0.67
0.33,0.65,0.41,0.34,0.39,0.5,0.82,0.77
0.38,0.87,0.43,0.59,0.67,0.5,0.66,0.65
0.65,0.15,0.49,0.65,0.58,0.74,0.56,0.75
0.23,0.93,0.75,0.55,0.41,0.51,0.62,0.98
0.53,0.22,0.86,0.41,0.74,0.45,0.27,0.34
0.19,0.35,0.81,0.56,0.66,0.57,0.45,0.58
0.46,0.27,0.78,0.32,0.55,0.13,0.51,0.0
0.57,0.46,0.99,0.14,0.56,0.68,0.48,0.01
0.55,0.46,0.86,0.3,0.52,0.64,0.61,0.16
