Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.8,0.55,0.17,0.09,0.47,0.36,0.47,0.5
0.57,0.48,0.56,0.85,0.32,0.22,0.82,0.31
0.67,0.47,0.55,0.19,0.47,0.28,0.27,0.53
0.32,0.56,0.26,0.26,0.32,0.45,0.26,0.16
0.63,0.33,0.38,0.74,1.0,0.53,1.0,0.0
0.0,0.61,0.56,0.54,0.86,0.49,0.75,0.64
0.5,0.58,0.87,1.0,0.58,0.39,0.45,0.65
0.83,0.57,0.61,0.45,0.39,0.48,0.5,0.2
0.64,0.53,0.37,0.19,0.37,0.42,0.48,0.51
0.84,0.35,0.52,0.53,0.66,0.31,0.52,0.23
0.39,0.52,0.02,0.33,0.89,0.5,0.25,0.4
0.67,0.3,0.99,0.58,0.81,0.45,0.51,0.83
0.45,0.56,0.39,0.64,0.56,0.37,0.18,0.73
0.52,0.37,0.68,0.45,0.64,0.61,0.58,0.28
0.44,0.32,0.0,0.53,0.61,0.59,0.59,0.41
0.26,0.84,0.8,0.75,0.8,0.84,0.99,0.47
0.79,0.63,0.53,0.33,0.49,0.24,0.12,0.56
0.76,0.69,0.4,0.17,0.45,0.58,0.21,0.31
0.52,0.63,0.68,0.14,0.49,0.05,0.68,0.28
0.04,0.33,0.51,0.55,0.74,0.0,0.7,0.2
0.63,0.64,0.33,0.62,0.78,0.91,0.73,0.92
0.58,0.46,0.29,0.26,0.61,0.64,0.66,0.45
0.78,0.57,0.65,0.89,0.43,0.28,0.4,0.44
0.68,0.92,0.57,0.24,0.56,0.34,0.0,0.82
0.45,0.78,0.42,0.03,0.51,0.32,0.37,0.32
0.35,0.34,1.0,0.59,0.88,0.08,0.24,0.4
1.0,0.54,0.74,0.39,0.39,0.21,0.33,0.57
0.74,0.36,0.64,0.79,0.5,0.23,0.68,0.4
0.52,0.7,0.38,0.11,0.37,0.68,0.27,0.46
0.73,0.58,0.88,0.12,0.6,0.48,0.09,0.36
0.26,0.53,0.6,0.86,0.65,0.96,0.72,0.66
0.97,0.64,0.72,0.11,0.52,0.69,0.04,0.49
0.37,0.49,0.96,0.57,0.73,0.47,0.4,0.75
0.84,0.18,0.82,0.32,0.79,0.39,0.72,0.56
0.54,1.0,0.11,0.38,0.65,0.44,0.57,0.39
0.89,0.48,0.52,0.41,0.68,0.24,0.26,0.87
0.45,0.16,0.41,0.54,0.36,1.0,0.37,1.0
0.4,0.39,0.46,0.73,0.81,0.86,0.65,0.01
0.51,0.39,0.48,0.32,0.59,0.59,0.67,0.71
0.53,0.82,0.55,0.24,0.29,0.41,0.56,0.66
0.46,0.0,0.13,0.95,0.0,0.39,0.43,0.83
0.55,0.65,0.38,0.0,0.37,0.09,0.45,0.5
