Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.70788253680212,-34.68908734865733,-42.33558998102778,-42.37295850773177,-49.71844474579796,-43.73748731380742,-48.09657046930475,-49.68390146146314
-41.54549038504402,-32.39897249064487,-43.10780579776369,-38.62336108256709,-47.59721889221128,-43.653932978245024,-48.47010373776777,-50.075121945574224
-38.17999469474825,-37.766174917296986,-44.01453235233247,-42.12820726812285,-48.56076155885445,-45.88690045993775,-49.57765515369026,-50.677237539737646
-39.7465802432611,-33.79264880158651,-44.88726813661685,-38.73815116721883,-48.081707606011015,-44.32236875791716,-48.47988764808566,-49.13061442757547
-37.90407827724373,-34.085475394462414,-43.47011211250162,-42.62404826464514,-47.50301709580252,-45.73633370439167,-50.291368414193045,-49.22607068193416
-40.20789200500423,-33.98180738299877,-42.97895369386667,-40.0287776345605,-52.2059734875838,-44.960713426832,-49.16250090822985,-51.48051323623823
-37.41429060765417,-34.98017521036536,-45.469589125034176,-41.15328480454755,-48.70384562749089,-44.79346684291727,-49.543203189375824,-51.30617247861317
-38.78860663369852,-34.28537761323972,-39.85455910452573,-51.0333928855996,-48.532951196925694,-44.21470689804515,-52.48510397151905,-50.52542319856162
-38.643499491328605,-34.78277265365394,-43.37768796667091,-41.43479857296215,-49.63721661769026,-45.22796773404723,-49.85133141031869,-49.58731720706618
-40.12767553576074,-35.25664299827472,-42.24083941267802,-41.3008984074146,-46.50950900671242,-44.46181448779246,-48.84352206377724,-49.36856752634901
-38.59682131489971,-34.574255165124974,-41.75719801737701,-42.555559637409175,-51.02874010835722,-47.18554085036355,-50.81922860573449,-49.2565612970962
-38.10531742745864,-35.04064071394277,-41.11004343019106,-40.90544519270267,-47.11990403805627,-45.0025784838486,-51.41050800232118,-48.73668863325089
