Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.51490126921429,-39.04527288583656,-38.62159220833759,-39.86369267432925,-50.96811774986659,-50.58604882615531,-53.91897333232353,-44.190012465620825
-42.962378163479855,-38.84450473226499,-39.85382896343598,-36.86702811792494,-47.90179459501194,-51.74087909557275,-51.42516391161552,-42.74345905701061
-41.013971301054006,-41.05304275881773,-39.94132076733406,-37.68127434906737,-45.41794379501943,-50.17297172758,-53.48222086602969,-45.088049371715066
-39.65265449502726,-40.01146164419667,-38.56981822511143,-36.99894431207795,-49.91539940594773,-50.04111448392108,-53.83778406539569,-44.92379298423297
-39.40435748070753,-39.12033235185645,-40.4175396377336,-39.86210922274767,-47.17458350092273,-49.25271634195792,-53.62728193054414,-44.1767256891784
-38.2008743905887,-38.84439169896309,-40.33146082218296,-39.00784803620915,-50.54622549412995,-51.97835920762113,-53.92983115984894,-44.7985645895936
-41.580907257551935,-38.84076773024268,-37.565724948806825,-35.53703711676546,-48.0679920729749,-48.823622038359176,-52.57875754524464,-45.15489999866537
-38.59065707132334,-39.56334666575992,-39.29652826975144,-39.10841925694435,-46.11722237843864,-49.86336182185404,-53.67812711856284,-42.86872920541143
-41.04181234311761,-40.584288639114014,-37.87550164278301,-36.48733694048626,-49.65915547486898,-49.7229849305713,-50.79792599738379,-44.69000917643452
-40.767498821269264,-38.50099613227509,-39.14889355884255,-39.02991235738132,-49.77635842553028,-50.570987935509805,-53.17920635372483,-42.82351843204574
-44.56737435076224,-38.13553101616186,-39.48335055195394,-35.993147685241986,-48.62836098510512,-50.43928586150836,-51.50403175094653,-42.66509608936606
-42.53801976587344,-40.45456978741051,-37.13757258748809,-36.14368052825125,-46.95786088803723,-51.0548209033215,-55.52016570717823,-45.24266525239206
-44.8355438402573,-40.17164287347905,-36.91397439402889,-36.24824893690189,-47.25238743320968,-47.13309184075237,-47.86622194999212,-44.44686310309538
-40.59112068409863,-39.00837137213831,-38.80345180116103,-38.14104301893314,-47.78542847261474,-49.60087879530508,-54.15060992820468,-44.709298060000776
-41.578655512306064,-39.77918246860569,-39.49812208550312,-37.30523327794541,-49.36297680720144,-52.14150968268436,-54.84450983883125,-41.8775708417425
-43.07348353323873,-39.65995495288082,-39.10290204338195,-36.98088222814253,-49.699017676591126,-49.15347685458547,-54.339740712833866,-44.539992392071525
-41.34259046345999,-38.97800066534082,-41.99251368321731,-38.67513386737737,-47.94898872295998,-49.051802495472,-51.23483810545321,-41.32907072072417
-39.845924638199385,-38.73596797437196,-39.581254226603136,-37.83233538507231,-45.75376836455592,-50.18951164573062,-51.28600527630374,-43.94485075050695
-41.3947688051291,-40.54217934293231,-39.144744302032166,-36.6895249548086,-47.910394818433545,-46.90592853650632,-52.42297131767676,-42.03726210822526
-44.10778016867356,-37.71554943024292,-39.2132354403778,-36.63852430658081,-48.53331649548366,-50.10176933891504,-50.07945317271515,-42.878154098997
-41.74253889955392,-41.21956613505212,-41.04597134040962,-37.988150703739535,-47.6513603772011,-50.18271219073493,-53.09840062653094,-42.98427826700841
-37.94751683413661,-38.305061139305,-38.76341460506049,-37.81728905821412,-46.26998469404955,-48.84699623565669,-54.46718569375841,-46.93950841092569
-39.87005796095698,-40.04276482236939,-40.15073101050525,-36.574438591821846,-47.20334891356461,-49.19415345485003,-54.99338754980708,-41.65946868983704
-42.237427008289885,-38.867701398253885,-37.5796258810672,-36.548739352726166,-47.3625496916117,-51.217989915778745,-55.549534827481565,-45.83966662993031
-41.17801761516,-38.51488754549781,-37.44927508774907,-39.17650002429576,-44.2923138230484,-48.197363817570015,-53.491644863528975,-44.688390239758576
-42.811977236879216,-39.07814331986761,-37.84315826676298,-36.828937711364745,-49.02534857695188,-50.50811168257314,-54.69633963545706,-44.41444804287417
-43.21024712895456,-41.12298475673818,-37.058433963810415,-38.8153461833622,-48.42919154713312,-47.45983192584946,-52.37988024502393,-43.2429347308912
-41.22082894000213,-40.718664650364296,-39.39308705727718,-36.7443724292755,-49.28923588285783,-46.16292367245676,-52.65182290392229,-40.65441410942668
-43.54436768820593,-39.1906333316802,-38.30531591205529,-35.79123986671548,-49.11098264272908,-49.97953120425341,-51.5292594347748,-43.71582688754049
-41.78212491860983,-38.67837573882193,-39.10620994704194,-36.89666929369346,-50.0010924127084,-50.82532861932991,-53.596631648190346,-44.33618305319988
-41.13697337204338,-40.98585949567521,-40.46042906157293,-38.06002632545182,-47.76975360530796,-50.68406015526111,-55.04431650720699,-44.31651571360849
-41.43672230578058,-38.532166713390346,-40.18359843594123,-37.44663588698963,-49.93022577941268,-51.350210373693685,-53.564914979982014,-45.01269295307022
-42.257888923491,-38.40666383721421,-35.87320154531249,-43.11311710733935,-45.97092491173152,-51.241641424488094,-54.24461523973113,-45.45730625577387
-40.38521116848873,-41.54907612130465,-38.08254025195374,-38.07207175125315,-47.49680536540132,-49.5247992159738,-52.59484680939671,-43.50875494079963
-41.60830072021836,-40.011247556489074,-40.30877082389152,-36.59909077903105,-50.35704327331612,-51.15421883603603,-55.19068315502271,-42.72463639673894
-41.40956407394295,-40.15796421657818,-37.32684769522391,-38.94480822028603,-48.085739718716034,-48.98069183196701,-51.36299901789477,-45.97293158686003
-39.2964985523889,-38.808182708901846,-39.64391428976037,-39.32909327940706,-48.594299943765165,-49.1501862233226,-51.85461494785785,-43.31580596697005
-39.97013360080575,-41.76890527519678,-39.69526561750139,-39.10723285616091,-48.183093735348976,-49.27522193856782,-54.01048301813675,-43.00078007483816
-42.00123095724719,-38.403042941904445,-38.55579494185843,-37.4430066603943,-48.44477978613465,-51.13178249539201,-53.62954390814144,-46.57587409533943
-40.30467364305207,-40.17445816018871,-38.57271964823072,-38.645546263060254,-49.92083706148978,-48.70449572977642,-51.89556173142103,-45.42458131565249
-41.695001408472,-40.20818105623865,-39.52462273173401,-38.15791832235739,-48.032198772610165,-50.503162829346806,-52.53301548870356,-45.87418123980412
-40.77982791107301,-37.99413925970431,-36.89665340085569,-37.83939690183858,-48.71072222472274,-51.53723224717295,-52.51376278512583,-45.52507184616503
