Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.12222346307409,-29.966834405352376,-39.56153723720091,-39.84510566689733,-47.46730279908272,-38.296901771664,-45.143561337342,-48.8186573720424
-46.99478968600731,-30.04575527113741,-38.27223230714769,-39.88723907395694,-47.316205048629165,-35.3549946552673,-48.856761789515765,-47.628556474389526
-43.65861908882476,-28.078087520694417,-37.9468135895653,-42.18825137320586,-45.640391284963385,-36.27268208836296,-48.897825634954586,-45.371965150009046
-46.05519231538904,-26.29858094416605,-39.70914658976692,-40.04222835584604,-47.54836011133949,-36.3789899370106,-46.732100384807104,-49.6100953045332
-43.7931058464326,-30.256288866522706,-38.27243992194813,-44.50107345070175,-48.44995784506974,-38.256701873377786,-47.520915260848014,-49.56857420849671
-44.9865338924179,-30.40475889850811,-41.07517284044551,-42.45039789423247,-52.35038969569684,-37.454102487733984,-49.32186743711949,-47.116410548870014
-45.02468475182842,-27.97992454188045,-40.09843271971441,-39.12043484524418,-50.708082985665285,-36.39505821379798,-51.57953488621183,-47.89738715793381
-46.975437169357626,-27.447638331996306,-37.12875368044167,-40.64974328262992,-44.57705275725722,-35.892977447847045,-46.788024855324615,-48.3646852805912
-46.09467451316268,-29.683851041191406,-39.11834483038013,-41.849863458750896,-44.13674170074943,-37.970740599400585,-45.046189480671046,-47.81467795290352
-43.071102344605926,-28.35972528283449,-38.57202152549668,-40.85174023030868,-48.66118723114707,-37.30229317473079,-47.46706212380363,-47.01561420161797
-45.95235992520169,-28.472374420522197,-39.05294222784436,-39.94622866770989,-49.34032233103038,-37.57904689150285,-51.3559898000794,-47.381446879393344
-47.09332003529019,-28.85238681430195,-37.61971786712123,-38.0771394212417,-48.389243032074766,-37.20101677539329,-44.21050832057054,-48.54769658854904
-46.59619833693651,-25.86624746120077,-39.24910666849092,-39.8089280641421,-47.501291200296905,-34.55121656305698,-46.306120328307,-48.94904079993408
-46.66034183403736,-28.09638358673828,-37.334578041172286,-41.5810655088012,-46.74844300756429,-37.07440943256217,-47.9421849834194,-46.757948132988815
-44.93969588883152,-28.2823449260682,-37.31008485787662,-40.0267509451544,-46.74970324833063,-39.1241061015688,-46.76050588530106,-47.14718606688454
-48.36783093331801,-26.406921716936065,-40.76910979678918,-40.72146267750888,-46.51174004901399,-36.08581515615545,-44.59563792694705,-48.19193069818117
-45.12806264574946,-29.155600290753195,-37.41200626019127,-39.582641296817705,-44.54975373124941,-39.05956572697014,-44.0471198510381,-47.19606119229625
-43.98830507325309,-31.936962101995952,-40.45334074324873,-40.49722140796359,-45.51197094857628,-39.64260664800302,-49.84196210420288,-46.00919670895814
-40.38694492843123,-27.880082918292487,-38.05922174674237,-41.49399180763144,-48.128957356869634,-40.328700562577815,-49.06332212664946,-48.46897854829567
-46.027523826171766,-26.980817505066238,-37.94265889399061,-42.2861761931549,-47.9692593828698,-35.70515314341257,-47.24220958013021,-47.73104058616418
