Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.72927616664854,-29.604556751695867,-46.02894998289982,-43.81564042677582,-43.32788433298511,-40.8829683067178,-49.49286653632611,-51.36310599458344
-43.2245989649314,-27.818327602674135,-43.20465636170636,-43.088248503418455,-47.92963334270875,-37.929473015305184,-49.72869861056335,-50.04125852556751
-45.824611523204354,-28.299382588522047,-43.87744845041289,-42.94672882270629,-40.82504025594591,-39.50360140246544,-49.74912251331659,-50.20724049511531
-45.60750866135511,-28.855236428333345,-43.623853196527065,-43.15902209315058,-43.11850401251544,-38.74631020057,-49.2722826188062,-49.90044659734229
-46.08645645481891,-28.70182550423114,-43.94909372041782,-43.36479272459862,-41.04771537303965,-40.79786975515166,-48.98895068490653,-51.3525828872228
-46.18434196673033,-29.51441544464469,-45.10371525256664,-41.97673961346717,-39.99124608282904,-39.1033545117525,-48.17974654925118,-50.41729547753735
-45.56121393909014,-29.152780134128303,-42.632118428857055,-44.0499585908498,-41.35864645260933,-38.95672212996868,-50.47880030695056,-51.64421954275549
-44.95135826877675,-34.720685209291794,-42.30753449140924,-44.25681408791744,-42.09896666919296,-38.877838279590335,-49.75217345424997,-47.40783764464719
-46.04529037766396,-29.53369671356757,-43.00675439391837,-41.19145835950151,-41.82618925457006,-40.31110828700901,-48.91471176175461,-48.32763733817133
-45.95671025609961,-31.607443724107497,-42.63062433195473,-43.086078975656704,-41.46772279355768,-39.76912614506628,-48.461685362765934,-51.20747553097068
-45.478995375104965,-30.465612988901057,-41.41463273782938,-42.21760460974392,-40.23162474371166,-39.93323527494799,-48.69461888478484,-48.873291040793205
-45.10419532841506,-31.87183486809592,-44.50577488260971,-40.43743934263127,-42.18279890288903,-38.00807075180054,-50.40009905259944,-48.90171337033696
-45.16432804573631,-30.117335542164493,-42.99073952415017,-41.17388085339806,-40.93027699178988,-40.3687477085361,-49.65692301058725,-48.600628282626666
-45.80763366601161,-29.54505337237982,-45.15519104339758,-40.50110050624284,-46.28570271006106,-39.73228624524929,-50.21866978390267,-47.609280025301366
-41.70465769591231,-28.37424360584859,-42.949024250229,-40.55203167457224,-44.78199016220724,-41.381657574517,-49.22144691389804,-48.23882145743679
-42.67427668060445,-33.65463143738222,-38.12542738629533,-36.72729063373061,-44.21782405374503,-45.97364175988099,-48.61285384316806,-48.3561046864039
-45.777566101073134,-30.496676941700983,-43.17076294255746,-43.00183514690365,-41.85788668560722,-41.141111591021975,-48.98059184236919,-48.37065250305414
-44.76629532822941,-31.68539146876674,-44.25817638867552,-41.29236653993915,-40.721036058427785,-39.35205828282577,-49.12302423070118,-50.00131086132542
-42.7452293379259,-35.599291029969294,-38.17941155650247,-38.29908781357456,-46.91185205447096,-49.66597368526544,-49.22870563381129,-47.678404659187855
-45.139307426948,-27.97524143548119,-43.86554391586835,-43.04271356570796,-41.383076266339394,-40.51065861452409,-48.54915486161823,-48.35594588582629
