Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.18934858583409,-23.98812828913916,-38.72626760711798,-56.94377421913276,-48.88748167344792,-28.134229663916383,-47.26583557441756,-44.96822511875931
-44.09021560930442,-26.748230454328134,-39.038288048136295,-47.505305461855606,-45.03202019058247,-28.20795315122892,-47.122674961828544,-50.3694556567846
-45.83962850269719,-26.40692342333522,-40.25326401715321,-47.42471537024985,-43.28428422546723,-24.50875708687942,-49.37966456210912,-47.69699407802171
-48.21654900149408,-23.51166032368561,-39.283919330757854,-50.28758311555374,-44.9789510450135,-26.54839294189052,-47.07161395279617,-47.20683847503927
-42.82007144003487,-25.5951871080262,-38.89257129350416,-49.80006628478386,-47.722899290536205,-27.36838051539794,-47.79976075900079,-45.45698139306517
-44.46635976306365,-21.85014023387199,-40.384313943067816,-45.24139752185018,-44.31155425640615,-24.94848826636676,-48.91915043830157,-47.65660087494163
-45.06927726596593,-23.889361268046574,-40.357694173814416,-49.06188186137938,-47.79811271194509,-27.09781024369152,-50.54976549233562,-46.631003206895
-43.6204631875063,-24.65718010196908,-38.372688077568434,-50.90805831035637,-43.37259881200985,-24.71231495598021,-49.63342076552473,-48.535259213886974
-44.57277615898084,-23.37788880496513,-38.51274714552173,-55.598613208986656,-48.40538706027136,-28.665941817887063,-47.46858362286954,-49.463822673623866
-44.22502504421555,-24.709866883641038,-39.203346526900965,-47.42905080470507,-44.40538994241482,-25.498099854022605,-46.547872592393766,-50.32088166826265
-47.382575780404586,-24.72272266493884,-36.45286204305328,-51.32089477853221,-45.63437060172965,-26.290203913024044,-48.44147722417978,-47.2507619841256
-41.47534360247288,-24.45861371116721,-38.93387366950512,-52.63987131615794,-48.92285890071933,-28.161528160191097,-47.34346708037795,-49.86728387485754
-43.66920204784868,-23.69088845285683,-40.04528582482765,-51.4806726197514,-45.5887449560478,-23.91223007391304,-47.78383453299919,-49.37754583322817
-44.68445655923172,-23.737766623335617,-37.294365348501785,-44.320577217029786,-47.61183720876652,-27.010949073122184,-48.92343477370824,-47.12141956073988
-41.60563632389631,-24.607534866383737,-40.34295585147375,-54.1430903045022,-48.7740136726634,-26.402105814726585,-48.42920836073637,-49.21029554153012
-42.27902757431539,-23.47567121156653,-40.87044356226264,-52.471093506171954,-47.442448493686776,-26.47696064118482,-49.684606204105776,-47.35017079817421
-44.38716667638506,-24.174682166186,-38.36344497398527,-54.0241498201793,-47.19121375607619,-25.886387077783773,-47.27449225207258,-48.99096510268722
-44.22497506041751,-25.225956076993885,-39.123025875215454,-56.26951696178428,-49.25681301357896,-28.572210945840546,-48.53081640747247,-48.17390200299339
-44.08222314931185,-24.482066439963795,-39.41180606356984,-47.30544128685395,-48.07326515899108,-27.915484943055315,-47.79476791883353,-50.1408728426848
-42.65838344960787,-24.736513711655004,-39.5004250443108,-51.6196078711572,-48.03854837034031,-27.902165746009864,-50.63016301481355,-46.30058035234065
-42.87427824602582,-24.19318673951137,-37.73340256040618,-54.163784022355614,-47.953053034777135,-26.915216239273533,-47.10869319636354,-47.89962526167006
-43.41538664518335,-26.231707726189917,-39.30335028604371,-54.73519824480118,-48.32497917664728,-26.065276136182483,-46.42292633648504,-46.84056271944389
-43.59851658262545,-21.85235715329892,-41.89633637375616,-50.01104690744335,-47.45839127962345,-26.320330397741618,-48.16848948334169,-48.18855857536692
-43.8890606830611,-22.99650234282016,-41.7179922374341,-51.66087238397947,-49.48832404931951,-27.140929198482688,-49.71082957435009,-46.45862681652017
-43.98593424758303,-23.89188367371838,-39.05512129596391,-54.836040599633584,-49.6969321781658,-27.465097960523245,-47.329164689544704,-46.283893057985885
-44.10489783766057,-25.53723626548357,-39.65362898748245,-51.60444511431514,-48.12101528853128,-26.65523970434016,-50.46133630734816,-46.80542002626062
-43.67945496961128,-24.75551115351367,-40.37669847169656,-52.3339235170404,-47.39507144567673,-26.015478219228413,-50.36229979013031,-45.806904674513895
-47.73452058261552,-25.237215976636616,-39.389739243320015,-48.0952762394352,-45.73922998768795,-23.429748323831667,-48.583607289120025,-47.87895505178082
-44.216933653811296,-22.567906468886264,-39.35092255989183,-56.72935237063305,-48.6143202718849,-25.193262195530497,-50.49736928153633,-48.02790282789855
-43.81624547849485,-25.579268491606125,-40.45346110132327,-47.73167099776936,-43.69519767006512,-26.322082996528582,-45.54528236254447,-51.23245930218616
-44.146347127837934,-24.585367530645904,-41.01615646237528,-53.99682262460198,-47.303122147218936,-25.81516306980385,-47.63685451177456,-48.40402018874757
