Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.0781744046493,-45.552802065037866,-45.17799021814746,-39.2910760135212,-44.63104017664053,-43.9970317477754,-49.01803519155401,-43.27776718717149
-42.31140144432423,-43.21267600904752,-43.38812284570994,-42.323905247950215,-43.03026566213077,-46.90218099614656,-47.18827127132878,-43.52420573077017
-44.95803510291775,-39.96305279216647,-43.42078752986541,-38.4936397224356,-42.46053893002129,-45.11991729956707,-48.104923768285154,-43.05339143931569
-44.18601646373559,-41.05959276405304,-44.44629407760418,-38.92366057518798,-44.817798859184784,-46.10015776886194,-46.63974783782757,-41.74304827740947
-46.58786230382688,-42.15373333358073,-41.34689799501611,-38.95536266499315,-44.45993685640542,-45.1679391630402,-47.09567376863112,-42.86196256924992
-43.374654876928645,-43.61943617234747,-43.85524201981856,-38.61223960775909,-44.00765987718685,-45.33605756401119,-49.46250861726332,-43.19566281494578
-42.68442360926088,-42.94171292608007,-43.60724480305651,-37.325335761151706,-43.40965739686563,-45.00927463413624,-49.09518763680515,-41.961218136556965
-42.645121569408005,-40.55915733374348,-43.50150939903672,-39.91969842121201,-45.70646049303656,-46.86586292756257,-48.014128907086246,-42.84635198873154
-43.74614878547077,-41.08735066854703,-45.285120850905614,-38.83345276933522,-43.55215920942248,-45.01153820360432,-46.41894877859289,-40.54397231507824
-41.807424679553534,-41.425515288287606,-44.1878702789277,-37.61677609321613,-43.82920263744785,-44.87330620543153,-49.29535763700342,-43.4254406078767
-43.5663551654763,-43.81923427524106,-44.32761550888326,-38.008509353673766,-44.729160745742384,-45.37555937951807,-47.92033475345142,-40.92259997298378
-43.66042047523735,-42.09227882859106,-41.65246194401952,-39.08929914997569,-44.62002052907848,-44.92575106473139,-49.28428998997672,-45.75238416094762
-42.75254613428389,-43.00834534646862,-41.69950495493473,-38.96350560287745,-44.30139959665632,-46.85550454607822,-48.63377217396418,-43.984772935837256
-44.245116945217376,-42.24530774085629,-42.73280446432622,-40.03325162233797,-43.11905496452535,-42.95343335351644,-47.064086624627365,-44.16037948670356
-43.441076452779285,-44.704234899972185,-45.07009537092283,-39.08797585244089,-42.91210489074789,-46.77127075073052,-49.040559210803934,-45.41337605684985
-44.92396631435589,-44.19109059076742,-43.30996036124827,-45.22038740600589,-40.50408683814417,-49.88353612050081,-48.596356389038,-47.90809049735307
-43.37108365645376,-43.715534601093154,-41.18759942527334,-39.167523773301504,-44.76029071167155,-45.69956649620652,-48.439451061094246,-44.52523344122547
-42.43507325552002,-40.62139727755955,-41.72921756514538,-45.32291556565862,-42.60255020349806,-48.008791746597616,-46.41249838907427,-46.85327897203529
-42.88888183013792,-42.85352292489927,-44.23249325079506,-39.24442583798222,-42.30446624774424,-44.6426055219512,-49.72429089618819,-42.423612057355385
-45.039586846711,-42.77764606012386,-44.89097446896597,-40.02707833843745,-39.99155189951379,-46.33834600827863,-49.41181428600214,-44.61304562430168
