Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.47618982135692,-22.332340758005603,-42.539997100421,-48.97847410397336,-49.22136689684682,-28.280372726425167,-48.99309626278181,-48.73044167309367
-43.44292360788169,-24.90222264827274,-39.1961854170951,-45.30872637304067,-45.41455945263102,-27.530777027296317,-48.48178827385358,-48.90658726887956
-44.61235762512,-24.12084575518212,-39.31118176221918,-56.47497615013881,-49.57129804975954,-25.12262356573038,-47.3507375086455,-46.30932154442604
-45.303419742124674,-23.463282071923125,-40.35648427089119,-49.633614359665394,-45.29517935798302,-26.31819565368009,-49.41518797714651,-47.956930961870206
-47.18047452525973,-24.701124757646195,-38.51002930732399,-52.47798600468167,-43.90174056227382,-28.016646304433507,-50.60324609413857,-48.66600029901294
-43.07362633693702,-23.67514753762731,-41.39409120914535,-46.01079476375627,-43.3290805213901,-24.750583622724864,-49.58429114071696,-46.26086098052596
-41.28102303912653,-23.624688334343045,-40.4172422485509,-53.11979834431384,-47.73812402247279,-27.420971922177944,-49.01748256087502,-46.90201131309473
-43.94749717370824,-26.490287435636635,-38.65879876016498,-46.028768460599416,-46.01578765873527,-28.372338169730387,-48.5634950809764,-48.899464037453065
-39.44980712180744,-26.218508819068735,-40.87663974191094,-56.102457931159016,-48.10375916299054,-26.087075416803835,-49.310137710185344,-47.06435545910634
-43.04690288117711,-26.31804258721823,-39.39616578683691,-45.28256974640862,-46.86290948186517,-29.84886903833592,-48.60757114010271,-47.48082662119516
-43.33991308986421,-21.853818499524547,-41.66320948870783,-44.10814503573528,-46.281356792454105,-23.59298052553719,-48.4408265668551,-47.88496035317761
-45.58159637601208,-25.37317193787474,-39.48733541355502,-51.07135596046454,-48.000357439295634,-26.55973483769056,-49.495257990290014,-45.77688510367012
-42.69359915913754,-24.536873703812063,-39.49110519782919,-54.21822987369213,-47.89025417976656,-27.420594350419165,-48.50877853895969,-46.112605533262666
-43.37138845837907,-27.540914553553165,-36.30618419716461,-46.24629814616609,-46.75750507029569,-24.414675445494524,-47.02703747141279,-47.20382401563168
-43.26917864111713,-26.81161861279352,-39.81936203325487,-56.618685399180606,-47.93014756696152,-26.615620406717365,-51.63413891323084,-47.17057422871638
-41.53496928481042,-23.96588033178129,-39.10383113040695,-44.78528884976622,-46.11803515296421,-27.455143349935337,-48.710664364299845,-49.61674559050487
-43.76288892047569,-24.26799371764559,-40.826802023601104,-49.47799420148407,-44.91189037763132,-25.71923854750972,-47.011282069097135,-49.38512753379031
-42.7058428874069,-25.221989703839508,-40.155248595910265,-48.13038446346008,-44.369398100064814,-25.010387590143534,-47.2552800133848,-46.3787071545756
