Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.50654732422609,-33.97474485950836,-41.4505194313994,-42.06651474345599,-43.9112650581148,-41.44967501186953,-54.40316637674225,-55.540681801027816
-35.37261229882929,-35.84777269105994,-42.44246682054008,-42.04673002827511,-44.38197202363094,-41.59033067328036,-53.8649277898229,-56.18465687784101
-37.46753622595799,-34.7518340150932,-40.77375869207203,-41.157070080156224,-43.3544677244698,-43.58788004391907,-54.53154739672264,-53.27270741630375
-36.34634278777919,-34.704559667777374,-43.09507546325692,-42.17412454491323,-44.13993705561308,-41.09072501185273,-52.91024661415653,-53.8405926126766
-36.785180260934695,-33.30220684797302,-40.73118512756272,-42.98547889109843,-41.6237413613738,-42.38244146676128,-53.39095455387204,-54.03414232515032
-37.79118070498974,-35.27893410428591,-39.66020420783656,-40.824512362694094,-44.764544077057,-42.51245911599968,-51.312152967827984,-53.375325632300346
-37.36716560223377,-32.738111497825614,-41.183912325832345,-41.07167437838442,-44.5248065872205,-43.59541912872222,-53.55401681573589,-50.28441167346816
-37.60377416361434,-32.72779047337844,-40.97267668546752,-41.87666785738921,-42.93036569366993,-42.318234177588295,-53.15541187286608,-53.00206246478037
-38.10790907138716,-34.469415251091675,-41.91027002103232,-42.23699671554795,-43.96282776047181,-43.07716023863782,-51.08946528774669,-55.11641761221064
-38.19944338644542,-31.414230535249683,-39.811052546973926,-41.38441717929364,-44.668104184241656,-41.41964928539388,-53.4099418867449,-54.24513128656778
-36.1587981172516,-31.192393635525203,-41.39633394592865,-42.609601823673614,-45.78686626139661,-42.7592599784477,-54.53609035543205,-51.99450240064569
-35.205481700670056,-37.22231718072507,-40.429072574041854,-42.73124138591299,-42.5005246528593,-41.46619563024784,-49.0305204977504,-52.20035328978612
-37.14446131735388,-32.92383538057746,-44.88143637020615,-43.21429448332114,-43.16227425788295,-43.97415491819195,-52.9699613926564,-52.4553641604368
-37.07571700791121,-32.39936714155023,-41.70615985862209,-42.8185235560536,-44.57557786136984,-42.50839727838279,-54.22502697065882,-53.39218377567995
-39.84343553349798,-35.00330612001367,-42.93059716908971,-44.263119686494285,-42.37192437943352,-41.08203667750341,-51.57784278564377,-52.4892993230685
-37.38719647991804,-34.06987706410765,-40.25796002763746,-41.56641525216984,-43.40935030845304,-39.94282894868625,-51.08301627431723,-52.453846809235046
-40.31402089970792,-31.677406781413413,-41.96061480728951,-43.56180561310473,-43.3040595373494,-41.36908841391002,-52.42372794277438,-52.94733462253059
-38.809165780064106,-32.50089476218908,-40.97384136425866,-42.92859355629568,-42.62904390604558,-43.3825140197303,-52.72620142314217,-54.80500194945286
-39.91071442768885,-33.61562215089791,-41.2109417439671,-44.49715460135907,-43.600253648947366,-39.926145230412274,-52.03626494461336,-54.66273465561725
-37.07492788991101,-34.106251994339736,-39.27030556124132,-41.1207173514845,-42.31141237427523,-40.99658972756765,-52.86910942891655,-54.20447919703151
-36.66552659716549,-32.31834126690247,-42.11994693864393,-42.1199270242815,-41.9382388870109,-41.84953552010234,-54.52972163859808,-54.76593132386982
-37.00318808372766,-35.46495889293753,-39.29697531409777,-41.46498847379318,-42.26070647672826,-41.75510232546309,-53.28369912725242,-53.90750314684381
-38.70406350638721,-31.358460764143807,-39.75432667229691,-42.59058464509278,-42.31557411890567,-40.4354977421389,-51.21147830405736,-51.85998405052623
-36.61256054354462,-34.27617514407543,-41.99676203437319,-40.94487665665323,-43.007596038535176,-43.4248498189404,-53.3843524353841,-52.17282171612986
-38.03942702842978,-34.41156177342907,-40.05792566824106,-40.87569796679072,-42.87464520144491,-40.53729148622244,-52.77683415267424,-54.5286937275208
-36.20789315682606,-34.63375004632396,-44.19662441041859,-42.75948487811007,-42.11494386454196,-40.35184068817095,-51.52669339578311,-54.20582597495161
-38.941540444464806,-33.23396400551055,-41.94493477355265,-42.68921668086919,-42.98684306516337,-41.39700252177856,-53.95791473962862,-55.58569187198809
-37.486195073791656,-35.330863705795565,-40.30598741932194,-42.62308582639662,-44.04097688155998,-42.495755543695815,-51.17874901931742,-53.30287168348491
-38.62509946668792,-31.181445346352746,-44.15120873271782,-44.50901750983956,-42.14677844360018,-40.94678117015419,-54.51606416482042,-54.02978750697364
-38.416886489813685,-33.68710000043764,-41.16105612445562,-45.386535730754375,-42.28677031776646,-42.01614059992297,-53.71467838745394,-54.41025636746331
-36.396396701326,-36.38320008572468,-40.79534959289447,-40.171167173714274,-44.89488181783006,-43.063381425022015,-54.27260490643568,-56.08468546159936
-37.73180500654094,-31.078239497932035,-39.61342790481561,-42.20624672425863,-42.94863111797853,-42.3389436607315,-53.00816871748146,-54.32430966217239
